id,price
258945.0,7262.0
232888.0,3971.0
210894.0,4243.0
211157.0,271.0
204569.0,3608.0
193222.0,3900.0
266614.0,2591.0
266753.0,2451.0
211687.0,5449.0
226482.0,2009.0
237838.0,5850.0
195554.0,2481.0
248446.0,5718.0
247516.0,5611.0
234518.0,-70.0
195816.0,3907.0
261783.0,5116.0
220638.0,5982.0
288474.0,4238.0
191657.0,2416.0
226643.0,3444.0
249675.0,3847.0
263625.0,5519.0
208501.0,4795.0
263050.0,3642.0
224931.0,5158.0
226116.0,1246.0
241652.0,4379.0
312664.0,8856.0
221226.0,2977.0
281862.0,-2922.0
250144.0,4736.0
204288.0,29.0
225029.0,1810.0
225502.0,2341.0
256439.0,6886.0
200098.0,5930.0
293181.0,3503.0
212065.0,6483.0
244030.0,3562.0
261294.0,3304.0
198984.0,-3703.0
307901.0,3800.0
231498.0,2220.0
236938.0,4623.0
242849.0,2304.0
296723.0,5071.0
194930.0,3235.0
281410.0,1903.0
294047.0,1623.0
291670.0,4946.0
306699.0,4840.0
265998.0,1121.0
219631.0,3149.0
196803.0,5873.0
250926.0,5865.0
242835.0,6946.0
229652.0,2613.0
267951.0,-2640.0
203178.0,1532.0
262151.0,-2003.0
246446.0,4054.0
235347.0,-291.0
205998.0,-2704.0
258041.0,4286.0
221450.0,3243.0
201005.0,4347.0
242913.0,2934.0
299644.0,4395.0
240213.0,5349.0
295358.0,2927.0
290941.0,6058.0
299312.0,-169.0
210878.0,7032.0
195367.0,-1131.0
281171.0,4727.0
290978.0,-253.0
228177.0,2110.0
309592.0,4197.0
188975.0,1277.0
231982.0,1267.0
236131.0,-5081.0
281591.0,5781.0
312197.0,1229.0
221176.0,4024.0
203243.0,-1531.0
195317.0,5641.0
206979.0,-692.0
313389.0,5410.0
310002.0,-174.0
302518.0,6238.0
254343.0,-2033.0
245172.0,871.0
313427.0,4923.0
229063.0,4698.0
305319.0,-3515.0
285216.0,3473.0
236142.0,1952.0
206964.0,3665.0
268306.0,3221.0
200829.0,3399.0
263977.0,-2009.0
313515.0,874.0
225758.0,1804.0
199874.0,5831.0
259561.0,6830.0
194956.0,5020.0
282273.0,7685.0
251279.0,-1734.0
247456.0,5023.0
216188.0,3658.0
284203.0,5530.0
268811.0,1804.0
224323.0,7656.0
285258.0,1707.0
207270.0,-343.0
205931.0,5106.0
222225.0,3817.0
257071.0,-1483.0
246461.0,1186.0
238335.0,3539.0
225753.0,5128.0
298566.0,6947.0
244853.0,7731.0
286781.0,3254.0
299296.0,-27.0
226982.0,-1131.0
307819.0,1375.0
239306.0,898.0
205433.0,5506.0
189506.0,8333.0
269380.0,3298.0
250798.0,50.0
297508.0,3299.0
215153.0,2383.0
247351.0,2741.0
213883.0,3097.0
298493.0,3552.0
205053.0,668.0
277067.0,7013.0
296061.0,811.0
216100.0,4830.0
265756.0,7135.0
309911.0,-1222.0
255214.0,2609.0
260428.0,3773.0
283758.0,-2916.0
238776.0,7776.0
205724.0,4278.0
284801.0,4697.0
287929.0,-1698.0
264313.0,5313.0
225066.0,6068.0
243686.0,6725.0
304513.0,-1688.0
226331.0,4445.0
214713.0,61.0
307486.0,5566.0
298901.0,5239.0
195286.0,709.0
191033.0,-733.0
263470.0,451.0
266558.0,3039.0
188781.0,6581.0
267300.0,1903.0
199924.0,6103.0
256684.0,6233.0
265419.0,2688.0
225448.0,3953.0
248307.0,2966.0
206959.0,5983.0
294898.0,5560.0
227700.0,7009.0
244555.0,5055.0
251781.0,5374.0
309133.0,2695.0
285961.0,1461.0
282857.0,80.0
291066.0,4104.0
295211.0,-741.0
230832.0,5333.0
222384.0,-2485.0
264239.0,4288.0
291291.0,2737.0
233790.0,5421.0
193675.0,3359.0
216544.0,2522.0
193211.0,3471.0
296538.0,4226.0
197569.0,6359.0
277504.0,2605.0
267432.0,4522.0
258505.0,4891.0
208946.0,966.0
294358.0,6515.0
246453.0,3725.0
307840.0,2130.0
271031.0,5745.0
217286.0,4729.0
237761.0,1935.0
300157.0,-2935.0
305087.0,5871.0
215759.0,3305.0
198508.0,3144.0
308346.0,5905.0
221555.0,2309.0
207267.0,4049.0
231717.0,955.0
306395.0,3582.0
272383.0,3990.0
231540.0,-6338.0
216755.0,544.0
220524.0,3452.0
259957.0,6175.0
189486.0,5144.0
234948.0,3123.0
246440.0,-1179.0
195605.0,6539.0
272915.0,5757.0
273529.0,3984.0
225956.0,2622.0
262880.0,5644.0
306289.0,7440.0
217449.0,2479.0
272523.0,3589.0
251662.0,4270.0
249548.0,5884.0
222242.0,4435.0
191619.0,6504.0
190105.0,3692.0
300535.0,4484.0
207385.0,3698.0
230149.0,4110.0
223679.0,11193.0
211654.0,6652.0
280561.0,-1765.0
252542.0,5317.0
195702.0,6904.0
273319.0,-829.0
208017.0,478.0
281478.0,1453.0
265874.0,6220.0
257507.0,6328.0
203477.0,5796.0
215997.0,6812.0
276973.0,-1981.0
271658.0,5267.0
310448.0,2036.0
191537.0,-4678.0
289092.0,3139.0
222735.0,4486.0
225503.0,4771.0
280874.0,6419.0
300352.0,4382.0
189845.0,4328.0
298846.0,6647.0
266652.0,5724.0
288360.0,1094.0
221419.0,5537.0
220836.0,6522.0
188992.0,2995.0
206533.0,3068.0
194487.0,-2826.0
227471.0,3743.0
304451.0,2007.0
201381.0,-1282.0
290681.0,1943.0
227583.0,9678.0
192689.0,3221.0
238554.0,240.0
207254.0,-1603.0
256843.0,2186.0
240184.0,1881.0
202993.0,6874.0
197031.0,6719.0
201256.0,18077.0
191762.0,3363.0
281180.0,4985.0
284395.0,3993.0
286423.0,1279.0
272538.0,5762.0
303832.0,-5308.0
243804.0,6585.0
236366.0,5183.0
265909.0,4141.0
278148.0,1117.0
204480.0,6142.0
254801.0,2888.0
194141.0,-5230.0
274179.0,5680.0
268638.0,5753.0
212388.0,6200.0
262474.0,1206.0
247119.0,2159.0
278338.0,4412.0
263524.0,7146.0
295884.0,7314.0
246038.0,6721.0
221869.0,4787.0
232948.0,4517.0
282929.0,5851.0
212394.0,5825.0
239550.0,5831.0
292085.0,6540.0
284168.0,7448.0
277587.0,5210.0
294831.0,3374.0
297538.0,3281.0
250635.0,-1870.0
276025.0,344.0
268131.0,-591.0
198947.0,4375.0
259306.0,3636.0
199741.0,7159.0
269568.0,2581.0
251742.0,5682.0
189704.0,4216.0
262394.0,8138.0
282721.0,1726.0
204582.0,7715.0
229893.0,2031.0
197802.0,1764.0
309010.0,7290.0
206469.0,-2160.0
219208.0,1926.0
190914.0,-860.0
290048.0,4655.0
220106.0,6500.0
282434.0,1920.0
234106.0,506.0
313650.0,3140.0
239937.0,-4772.0
227523.0,-4665.0
292546.0,-2128.0
199510.0,-2710.0
247073.0,-1184.0
255327.0,2402.0
200756.0,3521.0
278486.0,3770.0
214281.0,2962.0
291470.0,1225.0
259262.0,6808.0
267293.0,1828.0
196146.0,5758.0
215408.0,6064.0
313983.0,-944.0
202453.0,-859.0
274910.0,78.0
203901.0,-5362.0
306293.0,4892.0
253367.0,18543.0
214802.0,6653.0
236697.0,7038.0
222708.0,7047.0
268674.0,4214.0
296400.0,304.0
313728.0,1904.0
276889.0,4963.0
269027.0,5935.0
277496.0,533.0
305912.0,3360.0
206926.0,4980.0
298242.0,2470.0
245330.0,5161.0
290377.0,7429.0
264319.0,5033.0
287775.0,2293.0
305849.0,3436.0
284074.0,2419.0
195011.0,4626.0
205985.0,422.0
195020.0,5366.0
233205.0,3245.0
310054.0,4341.0
296778.0,2600.0
262546.0,2629.0
282239.0,5458.0
258963.0,-1060.0
230987.0,3055.0
270422.0,1562.0
221977.0,5461.0
231861.0,2388.0
202348.0,5369.0
199326.0,2008.0
193078.0,5714.0
198690.0,2397.0
294087.0,1060.0
221249.0,5587.0
262612.0,7595.0
245108.0,3397.0
221745.0,6376.0
255621.0,1329.0
301750.0,4336.0
307064.0,10172.0
295671.0,-396.0
310353.0,20.0
224363.0,7703.0
192318.0,2367.0
261541.0,4843.0
211675.0,2737.0
195779.0,498.0
266188.0,7103.0
225655.0,4921.0
243595.0,2206.0
293267.0,3296.0
199181.0,6887.0
301255.0,4232.0
282088.0,6287.0
226450.0,6031.0
277294.0,6578.0
210921.0,4259.0
272804.0,1308.0
239634.0,5105.0
199880.0,4226.0
300810.0,2977.0
205000.0,5158.0
286919.0,5977.0
229628.0,-2375.0
233663.0,5593.0
249744.0,7771.0
250751.0,4318.0
220128.0,6325.0
217304.0,-272.0
293502.0,4695.0
265924.0,77.0
270300.0,2283.0
204385.0,6273.0
204415.0,4673.0
297569.0,2519.0
266984.0,6140.0
303576.0,6517.0
199827.0,5022.0
220496.0,-73.0
237976.0,-859.0
292959.0,2018.0
276396.0,3754.0
298876.0,-696.0
221202.0,3577.0
234854.0,3033.0
253084.0,2783.0
215415.0,5459.0
242771.0,3758.0
285394.0,3854.0
286015.0,2958.0
223562.0,1997.0
253578.0,-4423.0
215459.0,1273.0
266270.0,4057.0
258982.0,27204.0
226577.0,5265.0
309660.0,2671.0
279093.0,5139.0
292413.0,5643.0
244756.0,4879.0
223282.0,6088.0
207590.0,3871.0
210064.0,4558.0
251408.0,163.0
231471.0,3999.0
223106.0,3882.0
194506.0,5119.0
239963.0,3050.0
291941.0,3122.0
290231.0,5851.0
277143.0,3055.0
225044.0,2789.0
233732.0,6564.0
256547.0,-1809.0
220073.0,253.0
270783.0,5680.0
231289.0,-6385.0
289532.0,6220.0
218358.0,-799.0
233705.0,4593.0
298492.0,2139.0
244047.0,4582.0
279399.0,6170.0
258699.0,2575.0
214152.0,3299.0
218366.0,2971.0
279739.0,1003.0
236119.0,2472.0
238239.0,7051.0
281620.0,8018.0
230057.0,6482.0
208014.0,550.0
192049.0,-466.0
244617.0,-1491.0
268565.0,2741.0
209544.0,612.0
219036.0,424.0
259492.0,3219.0
269029.0,3750.0
272063.0,1719.0
213889.0,-2214.0
288406.0,7854.0
242570.0,3930.0
228747.0,6628.0
250692.0,6196.0
238897.0,2834.0
272961.0,3211.0
310032.0,-3571.0
191883.0,2118.0
309487.0,7297.0
298421.0,4727.0
227455.0,6882.0
298972.0,1374.0
242785.0,4342.0
299341.0,-402.0
309048.0,2119.0
300244.0,2414.0
248763.0,3553.0
220161.0,1471.0
218513.0,-1166.0
212316.0,-3390.0
246980.0,5563.0
239222.0,5940.0
244175.0,4920.0
253105.0,3957.0
302815.0,7013.0
237006.0,5460.0
202753.0,736.0
253200.0,6029.0
211134.0,3200.0
266076.0,5248.0
267700.0,2715.0
212234.0,6970.0
270684.0,2050.0
237377.0,1712.0
264191.0,3090.0
252789.0,5897.0
258750.0,5683.0
204794.0,948.0
309231.0,3290.0
224985.0,6127.0
272394.0,4241.0
270482.0,5515.0
277170.0,-183.0
191407.0,2086.0
262187.0,6047.0
233019.0,916.0
265087.0,6599.0
291059.0,4985.0
278910.0,4219.0
299550.0,-3224.0
198487.0,3974.0
194030.0,2975.0
217471.0,-1454.0
275790.0,3733.0
235525.0,4133.0
191437.0,-169.0
222304.0,5017.0
213341.0,-413.0
192675.0,4972.0
281856.0,5421.0
247947.0,5048.0
305441.0,-1699.0
220563.0,3636.0
243785.0,3268.0
215376.0,4699.0
280361.0,5362.0
280162.0,1688.0
288618.0,-14711.0
262328.0,2896.0
243232.0,888.0
242426.0,-410.0
190433.0,-1500.0
273750.0,821.0
239572.0,2265.0
213483.0,1893.0
243417.0,-3161.0
237150.0,2329.0
205038.0,5187.0
237227.0,5679.0
278306.0,5442.0
191958.0,5404.0
198427.0,4846.0
216641.0,2974.0
248570.0,-4017.0
293136.0,4004.0
208028.0,6919.0
226333.0,3016.0
212491.0,5564.0
240464.0,-4364.0
204039.0,3012.0
229940.0,7754.0
309616.0,-2488.0
298841.0,1606.0
243735.0,6914.0
238611.0,5778.0
226267.0,3444.0
281362.0,2719.0
267864.0,-59.0
270763.0,5757.0
275558.0,3181.0
292421.0,4925.0
259114.0,7498.0
283664.0,1723.0
224450.0,-4206.0
254406.0,2647.0
246427.0,1621.0
304755.0,5216.0
207330.0,-813.0
281096.0,3543.0
191601.0,2543.0
238286.0,805.0
217102.0,2660.0
256106.0,4327.0
206886.0,2956.0
211696.0,2065.0
301672.0,4616.0
279252.0,-2416.0
305165.0,7215.0
223255.0,6542.0
252033.0,7665.0
288428.0,7387.0
218952.0,1717.0
288759.0,2372.0
307182.0,5530.0
233843.0,5288.0
226707.0,2399.0
204982.0,6778.0
298183.0,3199.0
192804.0,5429.0
296850.0,877.0
204229.0,2138.0
234485.0,-819.0
259421.0,3970.0
304127.0,3302.0
238152.0,5304.0
239039.0,3791.0
309559.0,4721.0
239420.0,4237.0
200152.0,4030.0
274366.0,5965.0
248118.0,5838.0
265835.0,2123.0
255050.0,3742.0
209709.0,4934.0
224176.0,6433.0
278930.0,1509.0
307938.0,308.0
208855.0,2988.0
216223.0,309.0
255673.0,5483.0
227516.0,2128.0
230245.0,5567.0
284651.0,5111.0
232800.0,-2895.0
281212.0,7352.0
227657.0,3304.0
202467.0,-2524.0
238855.0,3677.0
191664.0,3743.0
229942.0,3000.0
250986.0,2919.0
248267.0,5528.0
255888.0,2844.0
267007.0,6307.0
200206.0,733.0
239856.0,6309.0
268925.0,3896.0
293532.0,3849.0
269553.0,5550.0
191056.0,6501.0
290563.0,5159.0
237752.0,2973.0
235846.0,3480.0
239409.0,2077.0
310349.0,7070.0
270967.0,6319.0
244547.0,2477.0
265820.0,1177.0
258202.0,1357.0
199638.0,5113.0
305400.0,5258.0
234767.0,-2450.0
313883.0,3514.0
292551.0,4503.0
217608.0,-2964.0
231707.0,7532.0
209748.0,2321.0
239328.0,-1863.0
240019.0,6210.0
223303.0,1298.0
275812.0,3038.0
200843.0,3990.0
213780.0,902.0
293197.0,-2802.0
206870.0,2395.0
250254.0,3192.0
302937.0,5724.0
251274.0,181.0
250665.0,-11387.0
271929.0,6054.0
210468.0,6914.0
229974.0,4603.0
277595.0,-2019.0
250504.0,-212.0
267296.0,1473.0
294753.0,-3304.0
210874.0,-2805.0
254434.0,1009.0
308874.0,-1460.0
297634.0,-3353.0
289404.0,3358.0
254263.0,6071.0
235349.0,1759.0
248279.0,4990.0
239781.0,5352.0
245910.0,5362.0
219900.0,11039.0
312246.0,2616.0
268856.0,-484.0
265545.0,96.0
276835.0,2760.0
222195.0,5697.0
249438.0,3150.0
298902.0,1870.0
240321.0,-448.0
225154.0,6196.0
244210.0,269.0
217657.0,2293.0
218419.0,4342.0
188971.0,4670.0
248948.0,5221.0
267302.0,4910.0
201392.0,5877.0
198074.0,4332.0
267009.0,-673.0
289717.0,4841.0
282297.0,5489.0
280238.0,9326.0
298958.0,5507.0
299461.0,602.0
248484.0,-500.0
202904.0,1508.0
272747.0,4880.0
212146.0,1738.0
276379.0,5592.0
248408.0,7655.0
205091.0,3165.0
294869.0,4210.0
238453.0,377.0
220075.0,102.0
299947.0,5899.0
261281.0,77.0
230268.0,8407.0
229944.0,2404.0
284934.0,2205.0
265581.0,-875.0
309156.0,3158.0
226163.0,2918.0
274390.0,4231.0
294788.0,1529.0
189899.0,-2359.0
305258.0,4053.0
297183.0,1171.0
310725.0,2114.0
191338.0,3750.0
203100.0,4480.0
294421.0,10853.0
221811.0,1084.0
244595.0,5509.0
309993.0,5410.0
222981.0,3837.0
298629.0,842.0
264740.0,6902.0
283429.0,5335.0
196164.0,6059.0
295069.0,-4149.0
301181.0,25681.0
245936.0,-2720.0
258611.0,1686.0
293335.0,-2598.0
259618.0,5043.0
233872.0,4031.0
206496.0,3774.0
234220.0,-2606.0
254902.0,3564.0
220596.0,-2374.0
282219.0,5563.0
195128.0,2033.0
289188.0,1092.0
212924.0,7177.0
242581.0,4147.0
212619.0,-1605.0
225666.0,5173.0
212003.0,1390.0
200024.0,7251.0
266607.0,-3934.0
227099.0,812.0
251889.0,6402.0
278723.0,3267.0
253198.0,6655.0
299182.0,-4941.0
300261.0,-41.0
297067.0,5158.0
197743.0,3995.0
250687.0,-1536.0
293897.0,889.0
240968.0,3769.0
237793.0,2927.0
204950.0,-329.0
270845.0,5051.0
191372.0,2651.0
204083.0,7539.0
210190.0,3813.0
192469.0,4753.0
290021.0,8495.0
279977.0,4167.0
277951.0,4770.0
287367.0,847.0
246253.0,2471.0
203652.0,6665.0
265363.0,-1086.0
257492.0,2427.0
313043.0,3368.0
241357.0,2461.0
285711.0,6436.0
210726.0,6139.0
219940.0,1529.0
209781.0,1959.0
286668.0,76.0
260114.0,6019.0
216505.0,-1156.0
278758.0,4069.0
294943.0,4043.0
259689.0,4921.0
298236.0,7513.0
192773.0,-3181.0
236031.0,7503.0
296979.0,-709.0
249351.0,1496.0
235150.0,581.0
209696.0,-2499.0
204611.0,5677.0
223325.0,1679.0
294147.0,2971.0
254865.0,5798.0
278774.0,3006.0
191457.0,4061.0
312325.0,-5619.0
215058.0,-386.0
244625.0,-488.0
281736.0,1365.0
307414.0,3903.0
291052.0,1478.0
278612.0,2761.0
275153.0,1391.0
303474.0,16714.0
195680.0,5819.0
267188.0,-1293.0
293004.0,6343.0
258701.0,6749.0
313355.0,10528.0
260681.0,5195.0
208708.0,6011.0
295181.0,-975.0
239226.0,3343.0
274822.0,2785.0
250343.0,3067.0
246907.0,-556.0
301384.0,3082.0
218599.0,5448.0
290626.0,3521.0
264271.0,7938.0
192982.0,4514.0
270739.0,4890.0
282391.0,7697.0
276344.0,5969.0
313251.0,4706.0
263695.0,3354.0
228487.0,6750.0
258282.0,3675.0
284441.0,2626.0
253661.0,-4332.0
188535.0,5397.0
205540.0,3182.0
251772.0,5620.0
301622.0,4527.0
255991.0,3915.0
226618.0,9698.0
277136.0,4601.0
262047.0,4887.0
203262.0,2085.0
286808.0,6961.0
208589.0,4264.0
313923.0,-1382.0
312584.0,5610.0
246762.0,-244.0
308108.0,970.0
221165.0,2959.0
189827.0,2947.0
312037.0,-4056.0
261097.0,2498.0
216319.0,2853.0
289604.0,6415.0
235308.0,6441.0
223686.0,762.0
292783.0,2856.0
308840.0,-4826.0
268758.0,1711.0
212590.0,7503.0
313097.0,5830.0
284976.0,407.0
226551.0,2761.0
239709.0,2598.0
262547.0,165.0
221116.0,544.0
306345.0,4700.0
247107.0,4218.0
217071.0,5970.0
299474.0,-1512.0
234450.0,23031.0
262657.0,3483.0
232701.0,4237.0
271670.0,3620.0
304544.0,2591.0
219180.0,-162.0
223990.0,6603.0
243398.0,-3083.0
223108.0,3017.0
206646.0,3444.0
231309.0,3131.0
233881.0,6550.0
229464.0,5419.0
241989.0,300.0
231014.0,3948.0
254946.0,-3221.0
238296.0,5226.0
195958.0,-2859.0
295717.0,6829.0
267519.0,4698.0
299650.0,4896.0
238323.0,787.0
309944.0,780.0
263187.0,4471.0
235248.0,1900.0
200351.0,3324.0
205903.0,233.0
248426.0,8204.0
296759.0,-245.0
191947.0,2342.0
305853.0,3505.0
275758.0,6191.0
225459.0,1583.0
251684.0,4346.0
286396.0,6409.0
297663.0,6912.0
276759.0,4865.0
268210.0,4098.0
302634.0,3669.0
285263.0,6398.0
299813.0,5968.0
307754.0,6262.0
301536.0,-1017.0
238867.0,2846.0
204954.0,1750.0
275839.0,6670.0
205545.0,4829.0
286231.0,5799.0
204260.0,2484.0
202022.0,418.0
281940.0,2645.0
301349.0,2393.0
272685.0,412.0
253705.0,2735.0
228029.0,1325.0
287100.0,4359.0
207942.0,549.0
222446.0,5905.0
311491.0,4070.0
203835.0,-1002.0
291398.0,6410.0
254636.0,214.0
280788.0,-1094.0
206324.0,4207.0
228071.0,5174.0
233031.0,5078.0
198739.0,4481.0
227915.0,2789.0
262369.0,8125.0
273057.0,6037.0
266408.0,-118.0
210954.0,26841.0
292933.0,1136.0
253400.0,6496.0
290616.0,360.0
219872.0,4714.0
303136.0,8896.0
219108.0,5249.0
306626.0,4745.0
300744.0,-1598.0
197060.0,5085.0
303242.0,2506.0
214651.0,6271.0
275323.0,3526.0
296331.0,3936.0
233028.0,-534.0
201456.0,2566.0
276667.0,5056.0
297400.0,5309.0
201142.0,5678.0
312050.0,387.0
202801.0,7013.0
281746.0,2774.0
214513.0,950.0
224434.0,5412.0
253165.0,15103.0
281323.0,7448.0
221623.0,8482.0
256211.0,4163.0
286495.0,5816.0
203645.0,-1964.0
287218.0,5968.0
271234.0,5668.0
265342.0,1171.0
284041.0,2221.0
283852.0,5756.0
215761.0,3042.0
205481.0,63.0
253712.0,6920.0
294798.0,22860.0
286623.0,3953.0
279971.0,5917.0
216860.0,5589.0
260023.0,2254.0
274548.0,6069.0
310806.0,1039.0
267104.0,3187.0
240074.0,3793.0
215473.0,215.0
243649.0,-2211.0
303352.0,7158.0
288668.0,1115.0
297233.0,3722.0
291558.0,8330.0
304714.0,3713.0
228169.0,4723.0
214202.0,4538.0
203121.0,5681.0
266477.0,5971.0
203475.0,1887.0
260552.0,2896.0
197546.0,550.0
211221.0,7184.0
287694.0,5314.0
204596.0,1510.0
237866.0,2287.0
215180.0,3429.0
294206.0,8847.0
199687.0,4603.0
189946.0,1467.0
293734.0,-4198.0
240642.0,-1060.0
288459.0,1341.0
212880.0,7093.0
245280.0,975.0
281549.0,3411.0
302057.0,2153.0
238043.0,1964.0
269986.0,6093.0
237005.0,-25.0
271890.0,3806.0
239948.0,-2234.0
311626.0,3629.0
207499.0,6147.0
204547.0,3297.0
211892.0,4530.0
206105.0,6121.0
205145.0,2998.0
309699.0,-1523.0
254382.0,5083.0
208932.0,-1119.0
216874.0,-1044.0
307860.0,2702.0
219102.0,2643.0
196651.0,6648.0
230914.0,6612.0
217993.0,7002.0
200389.0,4710.0
282070.0,4832.0
293647.0,2366.0
200768.0,405.0
249549.0,650.0
277937.0,5162.0
221172.0,875.0
234821.0,5655.0
195254.0,333.0
199889.0,2576.0
204997.0,2598.0
270886.0,4359.0
245950.0,5534.0
240982.0,11402.0
307644.0,3383.0
288434.0,4298.0
206437.0,7303.0
202379.0,1684.0
271114.0,6438.0
311515.0,3202.0
230985.0,3116.0
224707.0,6913.0
230665.0,2243.0
302042.0,7289.0
276832.0,2325.0
245485.0,-503.0
293322.0,1339.0
264578.0,6017.0
196138.0,788.0
303761.0,6084.0
258422.0,5887.0
222617.0,1773.0
232377.0,6784.0
257139.0,-505.0
259075.0,1309.0
274311.0,2642.0
269725.0,1035.0
189504.0,1734.0
252490.0,5915.0
256700.0,8280.0
226140.0,2112.0
286102.0,3875.0
204300.0,6212.0
286804.0,272.0
197357.0,6923.0
305432.0,-3852.0
217564.0,2155.0
251870.0,3153.0
286660.0,3600.0
234350.0,5306.0
293065.0,2496.0
291139.0,6087.0
218314.0,4094.0
296891.0,-2883.0
231357.0,4258.0
284908.0,1482.0
303562.0,5058.0
305700.0,6921.0
196165.0,3071.0
283516.0,7844.0
307170.0,2605.0
253266.0,8243.0
261615.0,5059.0
214541.0,19101.0
313317.0,6661.0
293790.0,-2391.0
274240.0,-1454.0
293908.0,7910.0
282201.0,1582.0
282440.0,407.0
222595.0,1361.0
251849.0,4529.0
198516.0,-3236.0
251837.0,2521.0
277326.0,5716.0
304435.0,5099.0
283212.0,6637.0
254335.0,1922.0
189324.0,5969.0
220448.0,2660.0
207594.0,1396.0
223893.0,7009.0
193122.0,6686.0
192439.0,3777.0
300231.0,-511.0
269814.0,3173.0
240413.0,3326.0
230132.0,-1003.0
266856.0,5779.0
244705.0,7525.0
267816.0,4667.0
294311.0,-5092.0
255278.0,5304.0
204367.0,4292.0
310204.0,2053.0
264246.0,667.0
267554.0,-283.0
240703.0,4495.0
258136.0,1658.0
258972.0,1941.0
189732.0,6392.0
241546.0,4768.0
275243.0,5487.0
298290.0,5161.0
273789.0,13809.0
300324.0,5437.0
282875.0,-2851.0
238586.0,6278.0
242728.0,3689.0
309755.0,4996.0
306445.0,791.0
253896.0,4276.0
196360.0,7081.0
265406.0,112.0
281666.0,1161.0
294269.0,1504.0
243431.0,2736.0
214938.0,5298.0
228829.0,7719.0
279232.0,2570.0
304706.0,5258.0
295464.0,252.0
256993.0,3772.0
311303.0,-1851.0
221179.0,6410.0
282286.0,6201.0
298822.0,3583.0
255331.0,234.0
270108.0,2720.0
304696.0,5391.0
222573.0,5364.0
303114.0,6579.0
303687.0,1841.0
227906.0,1252.0
278642.0,872.0
208041.0,-461.0
203313.0,2313.0
312208.0,2809.0
248768.0,2951.0
225550.0,1814.0
280930.0,1199.0
199188.0,3451.0
265395.0,4012.0
283884.0,4122.0
267847.0,1420.0
282925.0,7941.0
278200.0,2941.0
225998.0,2019.0
294925.0,1243.0
189677.0,5579.0
202616.0,4571.0
210164.0,-1147.0
298482.0,5249.0
238167.0,161.0
292263.0,5221.0
285224.0,3644.0
294651.0,5164.0
225767.0,4160.0
232094.0,-4377.0
237943.0,1233.0
299755.0,6151.0
284596.0,4955.0
306088.0,6076.0
205171.0,8437.0
238130.0,5580.0
210961.0,6493.0
283566.0,1219.0
220529.0,3727.0
229850.0,-2498.0
250674.0,7182.0
233490.0,6068.0
194569.0,1672.0
190349.0,3559.0
213459.0,5173.0
195216.0,6153.0
292440.0,6080.0
305896.0,3624.0
282379.0,5282.0
283602.0,-2335.0
215216.0,895.0
265642.0,-511.0
198853.0,5922.0
276486.0,5712.0
191738.0,33.0
218947.0,9267.0
253022.0,2232.0
304723.0,5482.0
266055.0,3857.0
283490.0,1292.0
232715.0,-118.0
305198.0,5880.0
207538.0,3273.0
197842.0,3753.0
226246.0,-3765.0
256425.0,2516.0
284449.0,4499.0
260457.0,-3727.0
219117.0,4110.0
190133.0,3624.0
269364.0,5893.0
265582.0,4604.0
303578.0,4271.0
259736.0,4955.0
225312.0,2991.0
302257.0,3941.0
291328.0,4817.0
287934.0,6619.0
250433.0,3184.0
253434.0,5586.0
279474.0,5699.0
241817.0,5078.0
280577.0,-151.0
200302.0,-1690.0
312924.0,5458.0
261830.0,2521.0
221404.0,4360.0
246093.0,4043.0
311534.0,4455.0
242497.0,5431.0
263955.0,2471.0
314089.0,2441.0
278904.0,5855.0
311807.0,2332.0
199623.0,6139.0
291383.0,-2068.0
209910.0,3545.0
303022.0,-2350.0
257111.0,4068.0
212530.0,-4879.0
240115.0,5171.0
306188.0,2893.0
240742.0,3721.0
304433.0,-570.0
247468.0,3883.0
308634.0,4587.0
249758.0,3279.0
236988.0,6276.0
261041.0,601.0
189260.0,1783.0
278239.0,1911.0
203594.0,7718.0
190251.0,-3997.0
290501.0,3301.0
252578.0,5455.0
209497.0,3632.0
193024.0,-111.0
228356.0,-2101.0
309560.0,6913.0
225929.0,6515.0
302453.0,7103.0
299109.0,2196.0
251899.0,2314.0
252348.0,1211.0
230292.0,2010.0
285215.0,807.0
249764.0,-1931.0
299920.0,7235.0
295496.0,7996.0
292796.0,2237.0
294548.0,7020.0
313346.0,5887.0
296953.0,6714.0
199425.0,1822.0
233389.0,6364.0
311902.0,5157.0
277065.0,6148.0
231429.0,2327.0
252397.0,-2910.0
295658.0,1612.0
231658.0,25700.0
234776.0,4986.0
201470.0,-337.0
247845.0,1193.0
230081.0,9485.0
189718.0,-2124.0
280552.0,6158.0
262812.0,348.0
196574.0,3393.0
298547.0,2542.0
301902.0,2949.0
289345.0,2586.0
278990.0,2890.0
249030.0,7524.0
217590.0,11105.0
203214.0,290.0
192697.0,940.0
194516.0,5558.0
300632.0,6840.0
243614.0,5437.0
246114.0,8202.0
235105.0,6120.0
203305.0,-427.0
217794.0,4459.0
268390.0,3984.0
194793.0,151.0
309817.0,4691.0
275656.0,-4631.0
273549.0,-790.0
232424.0,1980.0
262016.0,6372.0
254319.0,4761.0
240491.0,151.0
230798.0,2409.0
200201.0,5321.0
229515.0,6103.0
192089.0,6812.0
208148.0,4487.0
194941.0,2585.0
243116.0,2202.0
295919.0,6507.0
258709.0,7047.0
227673.0,1290.0
253448.0,2260.0
286395.0,3168.0
300494.0,6027.0
