id,accident_risk
549797,0.5060467720031738
549798,0.46490445733070374
549799,0.448988139629364
549800,0.32000264525413513
549801,0.3275587856769562
549802,0.34096330404281616
549803,0.20402200520038605
549804,0.3330022394657135
549805,0.2886289954185486
549806,0.44491836428642273
549807,0.5964317917823792
549808,0.6302061080932617
549809,0.37604525685310364
549810,0.4160056710243225
549811,0.2289784550666809
549812,0.13516587018966675
549813,0.3010141849517822
549814,0.2544096112251282
549815,0.19774329662322998
549816,0.20632317662239075
549817,0.48671039938926697
549818,0.669756293296814
549819,0.4794887900352478
549820,0.5258418321609497
549821,0.23495054244995117
549822,0.24980469048023224
549823,0.2215864211320877
549824,0.14703181385993958
549825,0.2000778764486313
549826,0.36204904317855835
549827,0.2770252823829651
549828,0.3821496069431305
549829,0.28860101103782654
549830,0.2974759340286255
549831,0.24400582909584045
549832,0.280159592628479
549833,0.19667503237724304
549834,0.07744365930557251
549835,0.2103506326675415
549836,0.13303641974925995
549837,0.1521536111831665
549838,0.3227553367614746
549839,0.4360664486885071
549840,0.5383159518241882
549841,0.20866581797599792
549842,0.12352350354194641
549843,0.5175642967224121
549844,0.289928138256073
549845,0.2612104117870331
549846,0.4805864691734314
549847,0.4675247073173523
549848,0.39765894412994385
549849,0.3870840072631836
549850,0.23655447363853455
549851,0.3337107300758362
549852,0.3817402124404907
549853,0.31064313650131226
549854,0.2899112105369568
549855,0.36934441328048706
549856,0.2023659199476242
549857,0.2306014597415924
549858,0.3682456612586975
549859,0.4518861174583435
549860,0.4075826406478882
549861,0.5467233657836914
549862,0.6031807065010071
549863,0.15707461535930634
549864,0.34628060460090637
549865,0.20840854942798615
549866,0.313016414642334
549867,0.6568433046340942
549868,0.19835546612739563
549869,0.4412969946861267
549870,0.45189550518989563
549871,0.3805720806121826
549872,0.13151027262210846
549873,0.31938350200653076
549874,0.11786201596260071
549875,0.41562262177467346
549876,0.25769561529159546
549877,0.28927847743034363
549878,0.3823220133781433
549879,0.5089086890220642
549880,0.2265585958957672
549881,0.11456933617591858
549882,0.15807947516441345
549883,0.29504573345184326
549884,0.19101454317569733
549885,0.1959397792816162
549886,0.2958844006061554
549887,0.24033840000629425
549888,0.5356195569038391
549889,0.4434729218482971
549890,0.12283188104629517
549891,0.26411303877830505
549892,0.5140919089317322
549893,0.6554080247879028
549894,0.18692627549171448
549895,0.5028189420700073
549896,0.2057318240404129
549897,0.3384014964103699
549898,0.4274938702583313
549899,0.34790199995040894
549900,0.2789343595504761
549901,0.4073038399219513
549902,0.47778403759002686
549903,0.5003595352172852
549904,0.2240472435951233
549905,0.39125168323516846
549906,0.30888599157333374
549907,0.13123847544193268
549908,0.7834768295288086
549909,0.08480042219161987
549910,0.603431224822998
549911,0.3005676567554474
549912,0.2694264054298401
549913,0.36754122376441956
549914,0.13204991817474365
549915,0.23964416980743408
549916,0.29721197485923767
549917,0.6486034393310547
549918,0.3150504529476166
549919,0.15783637762069702
549920,0.2295500934123993
549921,0.40728095173835754
549922,0.2561465799808502
549923,0.4457676410675049
549924,0.35568860173225403
549925,0.44835180044174194
549926,0.33102333545684814
549927,0.08351899683475494
549928,0.42510730028152466
549929,0.15066929161548615
549930,0.3941539525985718
549931,0.37101900577545166
549932,0.08058318495750427
549933,0.39435774087905884
549934,0.2501640319824219
549935,0.3422063887119293
549936,0.2635095715522766
549937,0.27802225947380066
549938,0.5288640260696411
549939,0.4823048412799835
549940,0.32756558060646057
549941,0.3137531578540802
549942,0.4443981945514679
549943,0.3209443688392639
549944,0.3957129120826721
549945,0.19390588998794556
549946,0.3060036897659302
549947,0.39879921078681946
549948,0.3653598725795746
549949,0.41634896397590637
549950,0.38464879989624023
549951,0.5352272987365723
549952,0.49496006965637207
549953,0.24757108092308044
549954,0.347340852022171
549955,0.5011940002441406
549956,0.48040539026260376
549957,0.3224231004714966
549958,0.31820499897003174
549959,0.21767151355743408
549960,0.26750457286834717
549961,0.41302356123924255
549962,0.4233373701572418
549963,0.45738455653190613
549964,0.23528867959976196
549965,0.5222075581550598
549966,0.3623773753643036
549967,0.3111189007759094
549968,0.47705918550491333
549969,0.5376589894294739
549970,0.3229382038116455
549971,0.11376425623893738
549972,0.3611004948616028
549973,0.26943984627723694
549974,0.2700308859348297
549975,0.12555111944675446
549976,0.13338230550289154
549977,0.509066104888916
549978,0.09710338711738586
549979,0.48243197798728943
549980,0.2598446011543274
549981,0.6477786302566528
549982,0.3646044433116913
549983,0.256752073764801
549984,0.591559648513794
549985,0.13442915678024292
549986,0.26279303431510925
549987,0.33705487847328186
549988,0.48627835512161255
549989,0.5934146642684937
549990,0.41944095492362976
549991,0.6965560913085938
549992,0.22595706582069397
549993,0.4545817971229553
549994,0.34220290184020996
549995,0.2887455224990845
549996,0.1565914750099182
549997,0.17937803268432617
549998,0.3180079460144043
549999,0.6310303211212158
550000,0.37369003891944885
550001,0.3303079903125763
550002,0.2527802586555481
550003,0.33923420310020447
550004,0.32629942893981934
550005,0.2971811294555664
550006,0.5329735279083252
550007,0.23764868080615997
550008,0.41893160343170166
550009,0.3308955430984497
550010,0.3446039855480194
550011,0.23839768767356873
550012,0.25481218099594116
550013,0.3939964771270752
550014,0.1649090051651001
550015,0.4600703716278076
550016,0.2748410701751709
550017,0.4278368055820465
550018,0.14428004622459412
550019,0.3220079839229584
550020,0.23725876212120056
550021,0.3724427819252014
550022,0.2080814242362976
550023,0.4434508681297302
550024,0.11665798723697662
550025,0.27116331458091736
550026,0.2540760934352875
550027,0.5977393388748169
550028,0.4794377088546753
550029,0.435281366109848
550030,0.33362793922424316
550031,0.4084945321083069
550032,0.2655556797981262
550033,0.2930357754230499
550034,0.31390929222106934
550035,0.5938166379928589
550036,0.1464298963546753
550037,0.24809971451759338
550038,0.5459712743759155
550039,0.555139422416687
550040,0.3454027771949768
550041,0.7171798944473267
550042,0.36440491676330566
550043,0.3931314945220947
550044,0.5046515464782715
550045,0.22762340307235718
550046,0.2561056613922119
550047,0.31576529145240784
550048,0.2428325116634369
550049,0.19885633885860443
550050,0.496389240026474
550051,0.3045586049556732
550052,0.3587608337402344
550053,0.5304158926010132
550054,0.32950782775878906
550055,0.25333744287490845
550056,0.5284956693649292
550057,0.07909530401229858
550058,0.3312539756298065
550059,0.4393360912799835
550060,0.43256422877311707
550061,0.3314656615257263
550062,0.1443164050579071
550063,0.25549378991127014
550064,0.3381025791168213
550065,0.35390394926071167
550066,0.3374777138233185
550067,0.2312609851360321
550068,0.19007916748523712
550069,0.3211716115474701
550070,0.3887028992176056
550071,0.3115575611591339
550072,0.5908377170562744
550073,0.34089183807373047
550074,0.39464372396469116
550075,0.5136696696281433
550076,0.23912875354290009
550077,0.29985445737838745
550078,0.4422542452812195
550079,0.20975324511528015
550080,0.5099866390228271
550081,0.4653666019439697
550082,0.19819077849388123
550083,0.454318642616272
550084,0.29652097821235657
550085,0.30581027269363403
550086,0.07542799413204193
550087,0.5322630405426025
550088,0.28414133191108704
550089,0.30385759472846985
550090,0.4549935758113861
550091,0.31131863594055176
550092,0.1685238778591156
550093,0.3456220328807831
550094,0.4951513409614563
550095,0.35843321681022644
550096,0.28190404176712036
550097,0.17904916405677795
550098,0.3003290295600891
550099,0.09965905547142029
550100,0.49203574657440186
550101,0.4487740695476532
550102,0.5236345529556274
550103,0.44369786977767944
550104,0.6303956508636475
550105,0.456146240234375
550106,0.6758468151092529
550107,0.458421528339386
550108,0.15010011196136475
550109,0.38417524099349976
550110,0.08689945936203003
550111,0.16082468628883362
550112,0.30085182189941406
550113,0.38566040992736816
550114,0.5204569697380066
550115,0.3926025629043579
550116,0.2965109646320343
550117,0.563267707824707
550118,0.5404002070426941
550119,0.4373580813407898
550120,0.3143972158432007
550121,0.33778709173202515
550122,0.3623654842376709
550123,0.4077724814414978
550124,0.606926441192627
550125,0.2641569972038269
550126,0.255502849817276
550127,0.5307459831237793
550128,0.1557798981666565
550129,0.7858967781066895
550130,0.35398223996162415
550131,0.23667030036449432
550132,0.3117751479148865
550133,0.23406630754470825
550134,0.3390156328678131
550135,0.6479946374893188
550136,0.4850887060165405
550137,0.3060300350189209
550138,0.14810511469841003
550139,0.42946657538414
550140,0.2463078498840332
550141,0.4805966019630432
550142,0.38555192947387695
550143,0.3252306282520294
550144,0.3254644572734833
550145,0.3824746310710907
550146,0.3545224070549011
550147,0.5243005156517029
550148,0.34681203961372375
550149,0.24404513835906982
550150,0.4801013469696045
550151,0.24502336978912354
550152,0.3144921064376831
550153,0.33887892961502075
550154,0.2989291846752167
550155,0.3240411877632141
550156,0.17296746373176575
550157,0.44629496335983276
550158,0.287393182516098
550159,0.1420164406299591
550160,0.13445015251636505
550161,0.13865625858306885
550162,0.19241786003112793
550163,0.152713805437088
550164,0.16339395940303802
550165,0.34260472655296326
550166,0.34146660566329956
550167,0.19081176817417145
550168,0.4567844271659851
550169,0.43604516983032227
550170,0.34684640169143677
550171,0.45633867383003235
550172,0.08409392833709717
550173,0.1306733787059784
550174,0.32811349630355835
550175,0.15035206079483032
550176,0.0757903903722763
550177,0.2363552749156952
550178,0.5420866012573242
550179,0.31672462821006775
550180,0.34347936511039734
550181,0.19153618812561035
550182,0.5346008539199829
550183,0.4652192294597626
550184,0.333944708108902
550185,0.16000071167945862
550186,0.4030570983886719
550187,0.2562515139579773
550188,0.2603818476200104
550189,0.35850411653518677
550190,0.44610485434532166
550191,0.4319312274456024
550192,0.4564543664455414
550193,0.37900984287261963
550194,0.15550640225410461
550195,0.12693947553634644
550196,0.18522994220256805
550197,0.34338802099227905
550198,0.1441100388765335
550199,0.4441218376159668
550200,0.3628012537956238
550201,0.39394256472587585
550202,0.33145803213119507
550203,0.23433434963226318
550204,0.3024848401546478
550205,0.4301183223724365
550206,0.3891834020614624
550207,0.3577214479446411
550208,0.3052765130996704
550209,0.34729140996932983
550210,0.3539222180843353
550211,0.6866990923881531
550212,0.20499253273010254
550213,0.2004610300064087
550214,0.1337638944387436
550215,0.2567498981952667
550216,0.19787800312042236
550217,0.20741909742355347
550218,0.3776402175426483
550219,0.37369629740715027
550220,0.22405380010604858
550221,0.18926525115966797
550222,0.34549480676651
550223,0.14919230341911316
550224,0.4607138931751251
550225,0.08844923973083496
550226,0.47011712193489075
550227,0.3632970452308655
550228,0.3869955837726593
550229,0.6005642414093018
550230,0.24157695472240448
550231,0.3080962002277374
550232,0.7348334789276123
550233,0.1883639395236969
550234,0.42056867480278015
550235,0.48473894596099854
550236,0.3486284017562866
550237,0.15377911925315857
550238,0.13894352316856384
550239,0.3977668583393097
550240,0.3981969654560089
550241,0.19498300552368164
550242,0.3158288598060608
550243,0.3080674409866333
550244,0.46487516164779663
550245,0.20814910531044006
550246,0.1773783266544342
550247,0.2939850687980652
550248,0.14294373989105225
550249,0.3142043352127075
550250,0.4594690799713135
550251,0.27059462666511536
550252,0.27063825726509094
550253,0.605968713760376
550254,0.5814567804336548
550255,0.5334231853485107
550256,0.33691251277923584
550257,0.30564162135124207
550258,0.43238580226898193
550259,0.339933305978775
550260,0.46844616532325745
550261,0.541919469833374
550262,0.36870166659355164
550263,0.344650000333786
550264,0.35585445165634155
550265,0.2704569399356842
550266,0.17371131479740143
550267,0.1921238750219345
550268,0.20257502794265747
550269,0.5597655773162842
550270,0.44633644819259644
550271,0.4676893949508667
550272,0.5661060810089111
550273,0.11771243810653687
550274,0.292911559343338
550275,0.3316415846347809
550276,0.07265743613243103
550277,0.6653282046318054
550278,0.3308604657649994
550279,0.538823127746582
550280,0.22957977652549744
550281,0.6287908554077148
550282,0.19312433898448944
550283,0.23836621642112732
550284,0.35053837299346924
550285,0.6861486434936523
550286,0.3411077558994293
550287,0.3220333158969879
550288,0.30849912762641907
550289,0.3566451668739319
550290,0.45872849225997925
550291,0.3844197392463684
550292,0.4024680256843567
550293,0.2665631175041199
550294,0.6492059826850891
550295,0.13496732711791992
550296,0.37493962049484253
550297,0.29768890142440796
550298,0.29955050349235535
550299,0.5994070768356323
550300,0.15333251655101776
550301,0.13657963275909424
550302,0.22203879058361053
550303,0.1686994433403015
550304,0.3935900628566742
550305,0.26758676767349243
550306,0.5361746549606323
550307,0.45529550313949585
550308,0.44197672605514526
550309,0.09696076810359955
550310,0.5334669351577759
550311,0.2556110918521881
550312,0.300995796918869
550313,0.5478951930999756
550314,0.3696047067642212
550315,0.5189362168312073
550316,0.3919527530670166
550317,0.325639545917511
550318,0.24109378457069397
550319,0.09595596790313721
550320,0.37142327427864075
550321,0.5431742072105408
550322,0.4083977937698364
550323,0.1515648066997528
550324,0.39269834756851196
550325,0.5671733617782593
550326,0.18925386667251587
550327,0.6086760759353638
550328,0.5300721526145935
550329,0.6647745370864868
550330,0.239202618598938
550331,0.4591576159000397
550332,0.38884058594703674
550333,0.2811180353164673
550334,0.3235200047492981
550335,0.155918151140213
550336,0.20557807385921478
550337,0.21861736476421356
550338,0.2601805329322815
550339,0.5432028770446777
550340,0.5990011692047119
550341,0.2447088211774826
550342,0.6898295879364014
550343,0.4185807704925537
550344,0.35057079792022705
550345,0.24144193530082703
550346,0.4144520163536072
550347,0.3564915657043457
550348,0.15124884247779846
550349,0.3487261235713959
550350,0.21371763944625854
550351,0.3028676211833954
550352,0.4588800072669983
550353,0.08510690927505493
550354,0.45061564445495605
550355,0.418506383895874
550356,0.4353879988193512
550357,0.2525750696659088
550358,0.559814453125
550359,0.31114664673805237
550360,0.601777970790863
550361,0.28806784749031067
550362,0.1412484049797058
550363,0.38894253969192505
550364,0.5379519462585449
550365,0.3749985694885254
550366,0.3695847988128662
550367,0.5040572285652161
550368,0.351650208234787
550369,0.45326927304267883
550370,0.3155396282672882
550371,0.4365161657333374
550372,0.5234273076057434
550373,0.195448100566864
550374,0.27703240513801575
550375,0.35381633043289185
550376,0.4898456037044525
550377,0.3070277273654938
550378,0.4981023967266083
550379,0.3976697325706482
550380,0.23937161266803741
550381,0.4098077714443207
550382,0.10573095083236694
550383,0.5897490978240967
550384,0.2752753496170044
550385,0.5154122710227966
550386,0.41883960366249084
550387,0.33602261543273926
550388,0.4487232565879822
550389,0.13411203026771545
550390,0.5459967255592346
550391,0.33386462926864624
550392,0.4581087529659271
550393,0.2385084331035614
550394,0.6720740795135498
550395,0.33948612213134766
550396,0.14442360401153564
550397,0.451784610748291
550398,0.3398597836494446
550399,0.30401042103767395
550400,0.13449683785438538
550401,0.3976711630821228
550402,0.2965952455997467
550403,0.18824660778045654
550404,0.5185941457748413
550405,0.5587600469589233
550406,0.4368973672389984
550407,0.27293914556503296
550408,0.2756301760673523
550409,0.18357932567596436
550410,0.3315729796886444
550411,0.4780222177505493
550412,0.14042888581752777
550413,0.2070455253124237
550414,0.342418909072876
550415,0.30972975492477417
550416,0.4245269000530243
550417,0.485662043094635
550418,0.527681291103363
550419,0.2622377872467041
550420,0.306760311126709
550421,0.2925664782524109
550422,0.19821134209632874
550423,0.1420665681362152
550424,0.2733125388622284
550425,0.3618509769439697
550426,0.34028756618499756
550427,0.2895072102546692
550428,0.5062975883483887
550429,0.30441954731941223
550430,0.3451104760169983
550431,0.1835220456123352
550432,0.14428088068962097
550433,0.3051161766052246
550434,0.38019895553588867
550435,0.23491203784942627
550436,0.4173085391521454
550437,0.6050933599472046
550438,0.4184613525867462
550439,0.2291579693555832
550440,0.2891730070114136
550441,0.4471302032470703
550442,0.3196958899497986
550443,0.241921067237854
550444,0.3330477476119995
550445,0.49325209856033325
550446,0.1916743814945221
550447,0.4537932574748993
550448,0.18793727457523346
550449,0.43526092171669006
550450,0.4664633274078369
550451,0.3045078217983246
550452,0.07934583723545074
550453,0.5618860721588135
550454,0.3084453344345093
550455,0.18643760681152344
550456,0.2686847150325775
550457,0.18258222937583923
550458,0.4669507145881653
550459,0.6237773895263672
550460,0.27599018812179565
550461,0.17712946236133575
550462,0.35939034819602966
550463,0.5481388568878174
550464,0.3046587109565735
550465,0.1384730488061905
550466,0.44610798358917236
550467,0.28697827458381653
550468,0.6813330054283142
550469,0.14948362112045288
550470,0.4235800504684448
550471,0.21887825429439545
550472,0.44886982440948486
550473,0.2984996438026428
550474,0.45967787504196167
550475,0.4247868061065674
550476,0.19820672273635864
550477,0.4381442070007324
550478,0.479815810918808
550479,0.23575682938098907
550480,0.34491315484046936
550481,0.30397188663482666
550482,0.42365145683288574
550483,0.4338721036911011
550484,0.27527961134910583
550485,0.29971396923065186
550486,0.1859925240278244
550487,0.34272217750549316
550488,0.2762368321418762
550489,0.24687255918979645
550490,0.19497954845428467
550491,0.4880678057670593
550492,0.35235926508903503
550493,0.09170007705688477
550494,0.3962678909301758
550495,0.10587859153747559
550496,0.33554792404174805
550497,0.3134538531303406
550498,0.450531005859375
550499,0.14961734414100647
550500,0.6237884759902954
550501,0.14583536982536316
550502,0.4058036506175995
550503,0.08068862557411194
550504,0.5053112506866455
550505,0.33534157276153564
550506,0.4217495918273926
550507,0.267638623714447
550508,0.09104034304618835
550509,0.22906355559825897
550510,0.41942447423934937
550511,0.44561147689819336
550512,0.307352215051651
550513,0.24061131477355957
550514,0.3362768888473511
550515,0.3340526521205902
550516,0.3612423539161682
550517,0.20313717424869537
550518,0.633228063583374
550519,0.251576691865921
550520,0.19218888878822327
550521,0.33391058444976807
550522,0.27332887053489685
550523,0.34864699840545654
550524,0.4251457452774048
550525,0.46474993228912354
550526,0.1290467083454132
550527,0.24204453825950623
550528,0.557623028755188
550529,0.5995352268218994
550530,0.5981252789497375
550531,0.4062955677509308
550532,0.47861403226852417
550533,0.10053125023841858
550534,0.48719966411590576
550535,0.5243003368377686
550536,0.22522592544555664
550537,0.1932452917098999
550538,0.5570051670074463
550539,0.45510295033454895
550540,0.2632264494895935
550541,0.261719286441803
550542,0.3863605260848999
550543,0.2055518627166748
550544,0.24879278242588043
550545,0.5160303115844727
550546,0.30843156576156616
550547,0.29989784955978394
550548,0.17900896072387695
550549,0.2367219626903534
550550,0.2105676531791687
550551,0.2797914743423462
550552,0.3298386335372925
550553,0.33612698316574097
550554,0.09634906053543091
550555,0.3736439347267151
550556,0.3527277410030365
550557,0.7333837747573853
550558,0.4463266134262085
550559,0.5274841785430908
550560,0.3642958998680115
550561,0.46353259682655334
550562,0.4194839596748352
550563,0.1936791092157364
550564,0.2290700078010559
550565,0.3858717679977417
550566,0.4019864797592163
550567,0.27329331636428833
550568,0.14186513423919678
550569,0.1936766803264618
550570,0.2895105481147766
550571,0.21537454426288605
550572,0.3427199125289917
550573,0.3637469410896301
550574,0.19396647810935974
550575,0.29215168952941895
550576,0.47439277172088623
550577,0.4885270893573761
550578,0.25971120595932007
550579,0.3436965048313141
550580,0.37079036235809326
550581,0.3005759119987488
550582,0.19396226108074188
550583,0.3757198452949524
550584,0.42930883169174194
550585,0.653740406036377
550586,0.3232904374599457
550587,0.10392627120018005
550588,0.3827851414680481
550589,0.24419806897640228
550590,0.40621525049209595
550591,0.3086325526237488
550592,0.3624839782714844
550593,0.09943555295467377
550594,0.6469857692718506
550595,0.15071219205856323
550596,0.4140127897262573
550597,0.38673099875450134
550598,0.3691907823085785
550599,0.3513965308666229
550600,0.44561004638671875
550601,0.3126519024372101
550602,0.16049890220165253
550603,0.40309056639671326
550604,0.19002537429332733
550605,0.5919677019119263
550606,0.2764010429382324
550607,0.3533981144428253
550608,0.14206719398498535
550609,0.39307743310928345
550610,0.5095053911209106
550611,0.46319490671157837
550612,0.14493677020072937
550613,0.46308380365371704
550614,0.1767171323299408
550615,0.3932071030139923
550616,0.3102032244205475
550617,0.5059687495231628
550618,0.32073691487312317
550619,0.36017435789108276
550620,0.5014578700065613
550621,0.4637535810470581
550622,0.6901165246963501
550623,0.8035532236099243
550624,0.4011639952659607
550625,0.4599294662475586
550626,0.3069031536579132
550627,0.09260381758213043
550628,0.317832887172699
550629,0.23667684197425842
550630,0.4563802480697632
550631,0.26363423466682434
550632,0.27614596486091614
550633,0.5738892555236816
550634,0.11501070857048035
550635,0.1308443546295166
550636,0.09900487959384918
550637,0.6049997806549072
550638,0.2656606137752533
550639,0.46798819303512573
550640,0.372871458530426
550641,0.25217151641845703
550642,0.4844661056995392
550643,0.4564644396305084
550644,0.16111069917678833
550645,0.5540751218795776
550646,0.275625616312027
550647,0.25846993923187256
550648,0.300324946641922
550649,0.6269173622131348
550650,0.4996482729911804
550651,0.15622130036354065
550652,0.3076568841934204
550653,0.33452609181404114
550654,0.1613321304321289
550655,0.38562801480293274
550656,0.1784849464893341
550657,0.24526681005954742
550658,0.39975959062576294
550659,0.34836238622665405
550660,0.8061271905899048
550661,0.5097853541374207
550662,0.38526180386543274
550663,0.24677994847297668
550664,0.2053559422492981
550665,0.18630005419254303
550666,0.2221272736787796
550667,0.3450148105621338
550668,0.5170285105705261
550669,0.3997144401073456
550670,0.198207288980484
550671,0.4019117057323456
550672,0.08731183409690857
550673,0.7510862350463867
550674,0.2734100818634033
550675,0.3363158106803894
550676,0.23745229840278625
550677,0.2650529742240906
550678,0.3496120870113373
550679,0.34343791007995605
550680,0.30532756447792053
550681,0.3559841811656952
550682,0.28756242990493774
550683,0.3740939497947693
550684,0.6439419984817505
550685,0.5315636396408081
550686,0.07470035552978516
550687,0.36515510082244873
550688,0.31932753324508667
550689,0.23141829669475555
550690,0.1693636178970337
550691,0.41447460651397705
550692,0.401404470205307
550693,0.38528233766555786
550694,0.15367022156715393
550695,0.40630748867988586
550696,0.29012537002563477
550697,0.6863887310028076
550698,0.4852275252342224
550699,0.33773115277290344
550700,0.22456933557987213
550701,0.24724972248077393
550702,0.16379356384277344
550703,0.32859480381011963
550704,0.3387114703655243
550705,0.3656889796257019
550706,0.5976203680038452
550707,0.29637041687965393
550708,0.3760119080543518
550709,0.3934096693992615
550710,0.5167120695114136
550711,0.4536092281341553
550712,0.22172588109970093
550713,0.4453832805156708
550714,0.29516950249671936
550715,0.196481853723526
550716,0.25256574153900146
550717,0.3845045566558838
550718,0.39104291796684265
550719,0.3136754631996155
550720,0.14188794791698456
550721,0.18870402872562408
550722,0.36036622524261475
550723,0.3598664700984955
550724,0.12295916676521301
550725,0.4321591854095459
550726,0.5441736578941345
550727,0.3905833959579468
550728,0.2812863290309906
550729,0.15657643973827362
550730,0.42003077268600464
550731,0.40080755949020386
550732,0.30510908365249634
550733,0.44267749786376953
550734,0.1992683857679367
550735,0.3820381164550781
550736,0.2936656177043915
550737,0.7646355032920837
550738,0.4306977689266205
550739,0.14958012104034424
550740,0.12071558833122253
550741,0.402959406375885
550742,0.39987266063690186
550743,0.43183761835098267
550744,0.08772298693656921
550745,0.08935821056365967
550746,0.31227707862854004
550747,0.24399985373020172
550748,0.3665151000022888
550749,0.31407859921455383
550750,0.2821553647518158
550751,0.3147960901260376
550752,0.4758399724960327
550753,0.6475422382354736
550754,0.3356879651546478
550755,0.46622610092163086
550756,0.3370218276977539
550757,0.5261790752410889
550758,0.2291872501373291
550759,0.5085002183914185
550760,0.2500482499599457
550761,0.2999894618988037
550762,0.34551772475242615
550763,0.25414222478866577
550764,0.6270096302032471
550765,0.1997348964214325
550766,0.12111133337020874
550767,0.49082711338996887
550768,0.2720295786857605
550769,0.36504924297332764
550770,0.3062652051448822
550771,0.34601929783821106
550772,0.2943199872970581
550773,0.377595990896225
550774,0.19732478260993958
550775,0.3240407705307007
550776,0.3104269802570343
550777,0.2628363370895386
550778,0.08055874705314636
550779,0.36245906352996826
550780,0.4571371078491211
550781,0.45435968041419983
550782,0.3298962414264679
550783,0.3423556387424469
550784,0.4056217074394226
550785,0.29923808574676514
550786,0.2070440948009491
550787,0.33030614256858826
550788,0.34690728783607483
550789,0.30829155445098877
550790,0.31314364075660706
550791,0.4556632339954376
550792,0.4176023602485657
550793,0.5098628997802734
550794,0.40939614176750183
550795,0.6790591478347778
550796,0.09554113447666168
550797,0.245897114276886
550798,0.24805715680122375
550799,0.35153520107269287
550800,0.381184846162796
550801,0.3661336302757263
550802,0.34771865606307983
550803,0.5661817193031311
550804,0.2542181611061096
550805,0.3111557066440582
550806,0.2999701201915741
550807,0.28391340374946594
550808,0.3146691620349884
550809,0.15491478145122528
550810,0.5792199373245239
550811,0.21554818749427795
550812,0.2521912753582001
550813,0.261076420545578
550814,0.19952332973480225
550815,0.3232894241809845
550816,0.30813008546829224
550817,0.2848290801048279
550818,0.421501100063324
550819,0.26261448860168457
550820,0.3233948051929474
550821,0.3636571764945984
550822,0.2296120524406433
550823,0.22939690947532654
550824,0.22308707237243652
550825,0.3547474443912506
550826,0.6397857069969177
550827,0.2309056520462036
550828,0.3011045455932617
550829,0.12941685318946838
550830,0.4180380403995514
550831,0.2690710127353668
550832,0.44730013608932495
550833,0.14162954688072205
550834,0.26829683780670166
550835,0.3034383952617645
550836,0.6125147342681885
550837,0.5230965614318848
550838,0.36558112502098083
550839,0.3972296118736267
550840,0.467119961977005
550841,0.4082999527454376
550842,0.30140531063079834
550843,0.10823215544223785
550844,0.30038124322891235
550845,0.4350535273551941
550846,0.4987351596355438
550847,0.1868225783109665
550848,0.527329683303833
550849,0.4459698796272278
550850,0.6382888555526733
550851,0.301924467086792
550852,0.354453980922699
550853,0.5258020162582397
550854,0.20610374212265015
550855,0.1972525715827942
550856,0.25698980689048767
550857,0.2985836863517761
550858,0.2546831965446472
550859,0.2528207004070282
550860,0.14578089118003845
550861,0.4391118884086609
550862,0.2845771610736847
550863,0.0951882004737854
550864,0.4233672618865967
550865,0.34277668595314026
550866,0.5695083141326904
550867,0.370365172624588
550868,0.663934588432312
550869,0.32154160737991333
550870,0.10338188707828522
550871,0.13127373158931732
550872,0.21422360837459564
550873,0.33129435777664185
550874,0.36258625984191895
550875,0.30352386832237244
550876,0.3337661325931549
550877,0.5322718024253845
550878,0.5464286208152771
550879,0.5119391083717346
550880,0.13881070911884308
550881,0.3573668599128723
550882,0.14462921023368835
550883,0.4133819043636322
550884,0.6069697141647339
550885,0.2312350571155548
550886,0.1703270524740219
550887,0.13484767079353333
550888,0.364638090133667
550889,0.6295937299728394
550890,0.20535162091255188
550891,0.46857208013534546
550892,0.3240387737751007
550893,0.32639098167419434
550894,0.3012409806251526
550895,0.31231728196144104
550896,0.34716445207595825
550897,0.3512331247329712
550898,0.5365197658538818
550899,0.20627880096435547
550900,0.3482532799243927
550901,0.5187427997589111
550902,0.32836124300956726
550903,0.7920770049095154
550904,0.3544591963291168
550905,0.37621942162513733
550906,0.5182457566261292
550907,0.14336520433425903
550908,0.25227266550064087
550909,0.4473966360092163
550910,0.4616715908050537
550911,0.6334114074707031
550912,0.4091353714466095
550913,0.3924517035484314
550914,0.1978195607662201
550915,0.3004891574382782
550916,0.6146713495254517
550917,0.682964026927948
550918,0.2035515308380127
550919,0.33203205466270447
550920,0.2769133448600769
550921,0.20694990456104279
550922,0.3575514554977417
550923,0.44920283555984497
550924,0.4118976294994354
550925,0.6039986610412598
550926,0.601518988609314
550927,0.15207035839557648
550928,0.17801165580749512
550929,0.1394048035144806
550930,0.5218850374221802
550931,0.3535448908805847
550932,0.08793866634368896
550933,0.37991389632225037
550934,0.3538380563259125
550935,0.3453525900840759
550936,0.12286144495010376
550937,0.08220842480659485
550938,0.3178636431694031
550939,0.42205724120140076
550940,0.29963478446006775
550941,0.2799619734287262
550942,0.20423047244548798
550943,0.5109078884124756
550944,0.48154133558273315
550945,0.5054749846458435
550946,0.38864654302597046
550947,0.3115861415863037
550948,0.17722754180431366
550949,0.435945063829422
550950,0.09842628240585327
550951,0.14885461330413818
550952,0.4584704339504242
550953,0.14328528940677643
550954,0.3343629240989685
550955,0.4982699155807495
550956,0.2625146508216858
550957,0.26533493399620056
550958,0.341552734375
550959,0.2271624505519867
550960,0.34075677394866943
550961,0.33002716302871704
550962,0.4686364233493805
550963,0.33354341983795166
550964,0.36055806279182434
550965,0.3950936794281006
550966,0.2352752387523651
550967,0.31051555275917053
550968,0.643945574760437
