id,accident_risk
523131,0.1974914244943829
523132,0.2905083669591598
523133,0.5471853237092916
523134,0.12479182121425741
523135,0.3061062169459885
523136,0.27509275352800333
523137,0.4139772874268223
523138,0.12544434740438629
523139,0.07054462837424993
523140,0.2881449756175698
523141,0.49689007866937435
523142,0.2612001278147323
523143,0.35931048149224026
523144,0.32156215297337987
523145,0.35962744969025406
523146,0.32629176311399466
523147,0.6539625276694759
523148,0.37520352424438996
523149,0.6543523929373984
523150,0.4016602794028359
523151,0.5341093185613855
523152,0.5194919517171082
523153,0.44634569396691043
523154,0.14291149266143074
523155,0.0827285930756564
523156,0.3708375781804944
523157,0.3077095053766144
523158,0.19289715387269646
523159,0.47152694417131263
523160,0.3075062667695118
523161,0.22901995309612655
523162,0.13012353062414772
523163,0.5372474558719117
523164,0.3708908376626591
523165,0.3618337005186812
523166,0.3355013655144374
523167,0.5251489014280202
523168,0.566153367991937
523169,0.4214835540915084
523170,0.478917013088957
523171,0.3538568623707846
523172,0.5038386143014882
523173,0.4240437775829057
523174,0.21423904820911782
523175,0.6715879226465099
523176,0.22117432903015516
523177,0.20125992203022514
523178,0.356503898904465
523179,0.31013653822982923
523180,0.3336549054879511
523181,0.49553076708606386
523182,0.2703391776789753
523183,0.30967486055546384
523184,0.4352833737045557
523185,0.4880573258950383
523186,0.265669454196895
523187,0.23676012521325815
523188,0.37880284148618015
523189,0.28552631518544774
523190,0.4529162189126104
523191,0.47129468803021457
523192,0.5638787081339037
523193,0.614514655638415
523194,0.3643152593616667
523195,0.3758657886733121
523196,0.3038659021470827
523197,0.39460299539615107
523198,0.34973982036280044
523199,0.2208410206878609
523200,0.2492096428922262
523201,0.7305864819832496
523202,0.3613769647747008
523203,0.4217268319228824
523204,0.41976330705296383
523205,0.35555470518233984
523206,0.23084471318093203
523207,0.48903032702943255
523208,0.20213246552783745
523209,0.5032161442861527
523210,0.3301040482605063
523211,0.055185284539149865
523212,0.04409766797576771
523213,0.43472085619853595
523214,0.32245417265377074
523215,0.28828565569851905
523216,0.3753316744400643
523217,0.6128217121690309
523218,0.2505976041498574
523219,0.37330179454474777
523220,0.35161746512635783
523221,0.5491036967463507
523222,0.31864685480205435
523223,0.18049568145816205
523224,0.34311047949891205
523225,0.19445917188917516
523226,0.4057553698952559
523227,0.06515707837343054
523228,0.24986895166477543
523229,0.5105160956843176
523230,0.6777862111131785
523231,0.45590365496628893
523232,0.3209567435023803
523233,0.05453310172400975
523234,0.15227226463001256
523235,0.4817807405042509
523236,0.19312346720434104
523237,0.27095564462621397
523238,0.40933640388658904
523239,0.4993040934704592
523240,0.2621472811544798
523241,0.3085361809779392
523242,0.4790488449834411
523243,0.2645301575716391
523244,0.20855156573133415
523245,0.12979413734214448
523246,0.3171148605597954
523247,0.41848005382419
523248,0.5446188755526504
523249,0.711432465910245
523250,0.1272599632728791
523251,0.5636996274041789
523252,0.1368172106278019
523253,0.7105322177609426
523254,0.5867595526370535
523255,0.07804464861008002
523256,0.17145717919447417
523257,0.3052461122678105
523258,0.6635729432046537
523259,0.47979504701143993
523260,0.30340050688389564
523261,0.7625213824858545
523262,0.254728022522567
523263,0.522346900144848
523264,0.41701795897784644
523265,0.15007530492391458
523266,0.33943237682622535
523267,0.30916657356097005
523268,0.183537122743796
523269,0.1582804701021948
523270,0.36220574508940284
523271,0.28495590831191553
523272,0.2693023367694101
523273,0.3133761202708586
523274,0.18468476909384032
523275,0.3170999431286546
523276,0.3844401202019052
523277,0.2424725855093041
523278,0.4329171019357172
523279,0.44140029733642816
523280,0.3198208039126775
523281,0.2954608970235413
523282,0.272323085270097
523283,0.31881983136658315
523284,0.3368557772648543
523285,0.4045070698860972
523286,0.48160798467825927
523287,0.18503894952114106
523288,0.22351042594886064
523289,0.3345435645238025
523290,0.3200541219973704
523291,0.3720055449368653
523292,0.4061659043653697
523293,0.29428714821106056
523294,0.8502446734919452
523295,0.27050886088083864
523296,0.47643491625703804
523297,0.33702847459113133
523298,0.11108323411371063
523299,0.3751601932751198
523300,0.24972950016117118
523301,0.34224508946087273
523302,0.35785430643242183
523303,0.4152577379208618
523304,0.222155877880849
523305,0.3020899099290816
523306,0.47790502241506827
523307,0.3333350577624191
523308,0.24315156953904082
523309,0.2580730979270219
523310,0.24123863607927418
523311,0.47999229658678494
523312,0.5187743887088162
523313,0.32315134732466305
523314,0.26590834210218234
523315,0.4186429547647944
523316,0.12983381122029725
523317,0.542986433650879
523318,0.28459824459624994
523319,0.3402703121753108
523320,0.12235442940614548
523321,0.5221758391654392
523322,0.3680245752366413
523323,0.46135243605541176
523324,0.41249048854738257
523325,0.37332899499683203
523326,0.2768150524208684
523327,0.6562531124183161
523328,0.4209105771800988
523329,0.39158441418865386
523330,0.1779803680538307
523331,0.5017577758445668
523332,0.3018662904396691
523333,0.11288064244844137
523334,0.16404936493189387
523335,0.37368278918798437
523336,0.35626765103078345
523337,0.48076631735287706
523338,0.6333654670362036
523339,0.36506397249357636
523340,0.3396077524897644
523341,0.21945811781806351
523342,0.21931679128692014
523343,0.13705860856180327
523344,0.3852755249192051
523345,0.6225894236183553
523346,0.2914969998157892
523347,0.7334770214073822
523348,0.343668366540259
523349,0.24782942161948773
523350,0.2400334654772811
523351,0.1273724246493831
523352,0.4818897811688349
523353,0.11069253310466784
523354,0.3768261837017956
523355,0.6754661756660055
523356,0.366884038528627
523357,0.3771988843879771
523358,0.2203707111776188
523359,0.16965841148841124
523360,0.38631041873355726
523361,0.6085778113202138
523362,0.42833903813953317
523363,0.17768940269194392
523364,0.161392187411677
523365,0.258595334493179
523366,0.40268286303170253
523367,0.33524352097681154
523368,0.13732683531209558
523369,0.40124403542096126
523370,0.03702457344670993
523371,0.3067819234003198
523372,0.22141103086203764
523373,0.4913845569559266
523374,0.30226976129243804
523375,0.48876983343566627
523376,0.37166126962632967
523377,0.07616109577526523
523378,0.38745378674339465
523379,0.5341891813325566
523380,0.1541970401929567
523381,0.3233194656220202
523382,0.12902187922200628
523383,0.44055285176725895
523384,0.2296538967544528
523385,0.1318394803985531
523386,0.2868317780911337
523387,0.522445462868565
523388,0.6582957485505774
523389,0.2738510421212489
523390,0.5502594929778145
523391,0.542435594886624
523392,0.2938997956777132
523393,0.09058674408129178
523394,0.26038509010611893
523395,0.3528258257168878
523396,0.15753142222447314
523397,0.290440125051324
523398,0.4956814637887869
523399,0.3791341395958015
523400,0.474652568531999
523401,0.06261070759391069
523402,0.3878107338945095
523403,0.4840779153737201
523404,0.4399287134550706
523405,0.6683280351151079
523406,0.4156836422767534
523407,0.3743276236489243
523408,0.4505224452669018
523409,0.5616572844645185
523410,0.18709022634163708
523411,0.2854357692686858
523412,0.29318075087212747
523413,0.33880550750222627
523414,0.04539874695239906
523415,0.38691893528448823
523416,0.29268438947839764
523417,0.3778920527596512
523418,0.5386292535826337
523419,0.2399186516142798
523420,0.172521242392486
523421,0.5238276120782521
523422,0.12861062037899718
523423,0.3397308031418772
523424,0.2848530301354185
523425,0.1562478925321312
523426,0.3027622398781257
523427,0.3699672961096596
523428,0.2660942327360334
523429,0.2960837613485249
523430,0.8353675757281311
523431,0.12837372715375855
523432,0.3631165227725393
523433,0.45054350312933844
523434,0.3804065641062346
523435,0.33084256170336623
523436,0.24480214546339377
523437,0.1847110747421505
523438,0.34075811019301494
523439,0.23013174712235104
523440,0.18230090813068622
523441,0.502549579457067
523442,0.317023619593165
523443,0.3029297380805531
523444,0.32235935610535194
523445,0.40694053840860367
523446,0.4306769468491177
523447,0.3099714915525294
523448,0.48848057658862337
523449,0.38151976766609846
523450,0.468537635401668
523451,0.5865619458581964
523452,0.36217405796628244
523453,0.18153466192060433
523454,0.5904960764180984
523455,0.1894088095751376
523456,0.3395464502014986
523457,0.29202168433740866
523458,0.3081813607909595
523459,0.3706710305118912
523460,0.33542872658065886
523461,0.27471066451768994
523462,0.38975047673682395
523463,0.46357437649332167
523464,0.35540480670695385
523465,0.4799804969733284
523466,0.11562953315243582
523467,0.12701271506546924
523468,0.2652468963126515
523469,0.23615642637556672
523470,0.4920663427119305
523471,0.3208178366662916
523472,0.1285974058673257
523473,0.14939363224884383
523474,0.24138511527052475
523475,0.4685837914694728
523476,0.5320617128840349
523477,0.36262871979075173
523478,0.2752165161654983
523479,0.27226696155795505
523480,0.36430299607466055
523481,0.2913516774728465
523482,0.19232539013039546
523483,0.34141299781082446
523484,0.558811814134129
523485,0.17715178163841053
523486,0.203175303185875
523487,0.4185741089290699
523488,0.3911009412801578
523489,0.1920159636830887
523490,0.20427935848691353
523491,0.45478003381645626
523492,0.41651644012106465
523493,0.34569500280915044
523494,0.3853319468747999
523495,0.253874346500125
523496,0.37443113455165694
523497,0.23424097433891702
523498,0.3437959188080891
523499,0.6474442613802242
523500,0.3852497675717053
523501,0.30261540238085566
523502,0.15594357445541743
523503,0.5212394627611378
523504,0.2743681475670006
523505,0.32839218516884366
523506,0.38704987414271924
523507,0.09231060138775313
523508,0.32034496407425
523509,0.4206644064250774
523510,0.2390008352240375
523511,0.4550541356709712
523512,0.1874171947143715
523513,0.24888861478026708
523514,0.4582306599761832
523515,0.22568740763300102
523516,0.476617365819959
523517,0.5768050182972244
523518,0.4116136003904504
523519,0.5110297183409912
523520,0.33292037148060816
523521,0.20267017649201172
523522,0.32834072416915905
523523,0.37610965209581065
523524,0.35165357948010595
523525,0.13269726440080565
523526,0.37515867502277417
523527,0.3115874641737822
523528,0.3000866453697418
523529,0.42013795651283886
523530,0.24212600790181582
523531,0.5449282614283497
523532,0.19093165872279383
523533,0.3181773790276475
523534,0.3696444902163292
523535,0.3716004158057931
523536,0.2691716270881506
523537,0.20308231631289875
523538,0.3775954442401276
523539,0.31859622835251766
523540,0.12765870296520254
523541,0.37633091583128775
523542,0.38617659391771153
523543,0.1392372389449246
523544,0.6294793026238927
523545,0.1272435044801979
523546,0.4948670657611609
523547,0.41723892945072183
523548,0.07368857769187535
523549,0.5448290671615018
523550,0.46756975481986857
523551,0.2987946024486541
523552,0.42305823226088823
523553,0.6766135861828889
523554,0.3601567334843423
523555,0.418255806050504
523556,0.19749332796563357
523557,0.32932882843165273
523558,0.5196599731720646
523559,0.2883607396529008
523560,0.31587714434557906
523561,0.2267345572368836
523562,0.2762918090150528
523563,0.5538896710283921
523564,0.47424240265251766
523565,0.6913687777794133
523566,0.1412330726307498
523567,0.2939824184543231
523568,0.1830276438891843
523569,0.3472970251988725
523570,0.3382105080351431
523571,0.05282107024806198
523572,0.3129420585773343
523573,0.16564078474955835
523574,0.5606659302372619
523575,0.4887347451013907
523576,0.3162169961557635
523577,0.497890997126908
523578,0.6560402505909707
523579,0.3325638149529312
523580,0.29181357409306063
523581,0.40916279030771496
523582,0.27460540813241313
523583,0.530155294119819
523584,0.4366234175371879
523585,0.2244671183779116
523586,0.1217559551150082
523587,0.22256313748175882
523588,0.4542079363473962
523589,0.5635949002680551
523590,0.49057957528638946
523591,0.35842571748556284
523592,0.8186243216850875
523593,0.3911853800129963
523594,0.1783898174057251
523595,0.05404856061679053
523596,0.25055193146705085
523597,0.17115048369018307
523598,0.27310567213577247
523599,0.17516714558139324
523600,0.49777225009312315
523601,0.42217653548235606
523602,0.47987306030247423
523603,0.17298074148240136
523604,0.4933720731659804
523605,0.6479529473479955
523606,0.21951083881185662
523607,0.1874532857838222
523608,0.47032625822433394
523609,0.4217670293482711
523610,0.12506599121982273
523611,0.1837825918944238
523612,0.15604095157900855
523613,0.5801200939367476
523614,0.2997215740313356
523615,0.3729791833639219
523616,0.26426522091380866
523617,0.1404902755651191
523618,0.47196976904803184
523619,0.5626638646765045
523620,0.3497849702972999
523621,0.27735415604047775
523622,0.47020701500986906
523623,0.3576737342508597
523624,0.0552089460181701
523625,0.6431463179817292
523626,0.5704783629194377
523627,0.27064819539576734
523628,0.4209166141485057
523629,0.34835105541017886
523630,0.2695359181802489
523631,0.2709663173100784
523632,0.3184775363087225
523633,0.3283903453992728
523634,0.5415757670307977
523635,0.4785541080332376
523636,0.2868303345771239
523637,0.3448457425981942
523638,0.6883799505522478
523639,0.38885786793576455
523640,0.4070804652496198
523641,0.26144387941848635
523642,0.27540677604290836
523643,0.08997739994408126
523644,0.33867013701693516
523645,0.3711016096769367
523646,0.3085584306053816
523647,0.2491652947858422
523648,0.3036390010907355
523649,0.5658626139547751
523650,0.07204486832591028
523651,0.6265144902297649
523652,0.42810144192279737
523653,0.3714392147178485
523654,0.28953466593579746
523655,0.12557253411564093
523656,0.4747631831204234
523657,0.046700283171480526
523658,0.4942369724139358
523659,0.4534116998727304
523660,0.29303415251975257
523661,0.4130275029079254
523662,0.19813349980981013
523663,0.4828003898209707
523664,0.13049122800332008
523665,0.7542622042611048
523666,0.37450219818032954
523667,0.3162553373597774
523668,0.4643941806939241
523669,0.4920710079981744
523670,0.3084505990542215
523671,0.3016151599739076
523672,0.22122014064188775
523673,0.5577560179314389
523674,0.3638883090805208
523675,0.18588680386204068
523676,0.31320928704475687
523677,0.7819492709044404
523678,0.21848092391542784
523679,0.4342828595871572
523680,0.12404992756703062
523681,0.2906238899838715
523682,0.30701741048563325
523683,0.6151654218615341
523684,0.3697515854921678
523685,0.23690147095450675
523686,0.41747001844625237
523687,0.3882969344077381
523688,0.2920577318822904
523689,0.3409906392148276
523690,0.29797291970797407
523691,0.38521075378877556
523692,0.3668837225253918
523693,0.42219076612620293
523694,0.49876212339991777
523695,0.319921027085159
523696,0.3066296986999761
523697,0.36743949564445444
523698,0.17187779630113087
523699,0.4239282067841693
523700,0.2716791784424338
523701,0.29270885498294946
523702,0.3104622887918468
523703,0.4500585536322935
523704,0.37632238589458583
523705,0.2014004971336281
523706,0.47776504154774685
523707,0.345174503948418
523708,0.42282107080033643
523709,0.3892034591810106
523710,0.4110203287529863
523711,0.22535889405037654
523712,0.3137407605369467
523713,0.3333433387509033
523714,0.27955861145308913
523715,0.27091327903793744
523716,0.2698704646850936
523717,0.2403808654295558
523718,0.11565936980026566
523719,0.3946437743762091
523720,0.1925641479912488
523721,0.0727688031672677
523722,0.3658452860825436
523723,0.36062377626517816
523724,0.2513196636409195
523725,0.31001623793193944
523726,0.5433022013754587
523727,0.3812094975626006
523728,0.48881937540638426
523729,0.30123775100925043
523730,0.2689061356119725
523731,0.2026987067296796
523732,0.2875643365188276
523733,0.2977916053449262
523734,0.0655806864938601
523735,0.43443281368383707
523736,0.2887514662691008
523737,0.539018480045139
523738,0.22100545636513746
523739,0.3442362060483264
523740,0.34325509155494455
523741,0.1980124814894197
523742,0.519931296413055
523743,0.2956223761080252
523744,0.3692575278976583
523745,0.6408098919080476
523746,0.4199044350921657
523747,0.31538624141689175
523748,0.18363385397921644
523749,0.45235570056240204
523750,0.4750575017332426
523751,0.13929105064345676
523752,0.21218567711647332
523753,0.3968039381770026
523754,0.3120239956921263
523755,0.36153755795826714
523756,0.3508449711525363
523757,0.546384700744767
523758,0.1972705849102936
523759,0.4047808527276735
523760,0.45204014858317654
523761,0.3120229366259565
523762,0.239477549932679
523763,0.3722610964832327
523764,0.13056108138867703
523765,0.5469209123745201
523766,0.30551297268849836
523767,0.18748949798295406
523768,0.571508467736561
523769,0.3276943115830223
523770,0.3155056768566686
523771,0.27431708408917194
523772,0.4753323126542696
523773,0.06665442850256852
523774,0.30728533214849985
523775,0.22041434810510757
523776,0.5214718612582959
523777,0.2911480505567853
523778,0.2951640734357814
523779,0.23763154493948216
523780,0.07894726049323393
523781,0.319497608135743
523782,0.284517138317453
523783,0.35365110815270856
523784,0.36317766285985853
523785,0.46897774310777823
523786,0.2909220251681797
523787,0.2168541199406908
523788,0.38940466790250067
523789,0.09121879991879991
523790,0.3571759673417907
523791,0.29363927818638774
523792,0.053009057595023557
523793,0.34175111700614763
523794,0.27595420529619935
523795,0.3375708534123177
523796,0.5537633874203423
523797,0.34854523131820025
523798,0.3103489420810649
523799,0.3240949378757788
523800,0.4566054891815158
523801,0.12981652437257826
523802,0.6629353744496072
523803,0.050884725917909296
523804,0.3138526547861077
523805,0.5689043923594742
523806,0.21738243117168435
523807,0.431272338140634
523808,0.1276683141115106
523809,0.1311661948336962
523810,0.31873648687896616
523811,0.23367632535585622
523812,0.3054488653507554
523813,0.23024574815004553
523814,0.3794042937502564
523815,0.1255832703581853
523816,0.5678848207810976
523817,0.18847915898337264
523818,0.3166860704216322
523819,0.26826788960775866
523820,0.5006120040364902
523821,0.24921697558987954
523822,0.3236811152543644
523823,0.322523678241744
523824,0.33647348054292475
523825,0.31129323200120973
523826,0.09329106094338277
523827,0.5011492626704789
523828,0.30888261009992946
523829,0.31463736351454497
523830,0.47758644194524486
523831,0.23434731008831175
523832,0.12554135369342176
523833,0.2842013979785448
523834,0.21722091006418465
523835,0.30708514193551
523836,0.2904144926272621
523837,0.4809141054073563
523838,0.40848171581235304
523839,0.041565736104890144
523840,0.39339043998997414
523841,0.30335680153535044
523842,0.3759218961866688
523843,0.20867911641558143
523844,0.16479472362744857
523845,0.6540059276741206
523846,0.49072329554713184
523847,0.4947414919390486
523848,0.4068184740948354
523849,0.5490463942903403
523850,0.2551383478627574
523851,0.34497895541447104
523852,0.2395262008800775
523853,0.4723012814502943
523854,0.3105671501352166
523855,0.41852596238165235
523856,0.25672081308236144
523857,0.29834380098562563
523858,0.46880965448281636
523859,0.6132007719364885
523860,0.7623903506151314
523861,0.4111885446412078
523862,0.30523024385351977
523863,0.3337483665510583
523864,0.10816828842805773
523865,0.3394642858704848
523866,0.3219483428230995
523867,0.5546812328905577
523868,0.43719960633774557
523869,0.2262487870186222
523870,0.16991273676965227
523871,0.4492797861559043
523872,0.45788669719688724
523873,0.3282037990436655
523874,0.5566718664563103
523875,0.42214231994315055
523876,0.315047002535716
523877,0.30867370546453854
523878,0.20234236901151703
523879,0.3376440370882855
523880,0.30975063709215933
523881,0.283137946030962
523882,0.47513425640092266
523883,0.4134398837713824
523884,0.30540390946621804
523885,0.5747940336815145
523886,0.37672400244705795
523887,0.2308002668637534
523888,0.5990516669574296
523889,0.5667766053378418
523890,0.4487474237820533
523891,0.8148910941737377
523892,0.2517101707138325
523893,0.2274803248241843
523894,0.06209705338767758
523895,0.26821138086595303
523896,0.06545582523983784
523897,0.6701703678489274
523898,0.46220319845820335
523899,0.43530102981160934
523900,0.6661756144213605
523901,0.2682532988891042
523902,0.3383507576260342
523903,0.2420354169669539
523904,0.32367513792427083
523905,0.23448131269526554
523906,0.36955786604776614
523907,0.2980022664986754
523908,0.3335719365430603
523909,0.41408033661983923
523910,0.6544830398657628
523911,0.4144535537721862
523912,0.647713631113726
523913,0.24172424723709376
523914,0.5801273638021568
523915,0.2924910592370574
523916,0.33955555016813543
523917,0.267340436636504
523918,0.36353763960291535
523919,0.2896989910621066
523920,0.26064553103816235
523921,0.6169044332164502
523922,0.3424932736876177
523923,0.3297259747177824
523924,0.1174202652213463
523925,0.18735473722000345
523926,0.2844878392142782
523927,0.5607400336630176
523928,0.1401034941045774
523929,0.3463232328289161
523930,0.27170970942810374
523931,0.3001363744942685
523932,0.4648022667574453
523933,0.33054881852174334
523934,0.1874924169092191
523935,0.25253304834669
523936,0.5592158113501796
523937,0.3237586221351093
523938,0.30672715393067507
523939,0.3041870540148845
523940,0.5401065449727507
523941,0.7077118804308735
523942,0.22425962178830888
523943,0.0801158456915862
523944,0.4092481842492814
523945,0.2236499836010408
523946,0.054055133905222
523947,0.20541066459274934
523948,0.2948525273085162
523949,0.6525970174941664
523950,0.5210606883557707
523951,0.561425293148311
523952,0.49641496948549724
523953,0.48055256844765093
523954,0.3315356432131971
523955,0.27517859924808297
523956,0.7980428342835671
523957,0.2333994143401838
523958,0.3223096137966126
523959,0.3250523623225406
523960,0.12910478331018604
523961,0.41458465832631514
523962,0.33613192922494467
523963,0.7956849952678297
523964,0.2714658728802162
523965,0.26815979168897647
523966,0.23405178306290492
523967,0.5527520343703975
523968,0.2928684435559693
523969,0.17157869708294177
523970,0.2896100652290785
523971,0.23008931243572742
523972,0.03864015720664217
523973,0.6285505995725281
523974,0.12740627106146965
523975,0.1273067966138085
523976,0.3188635851617182
523977,0.5278773013506938
523978,0.31010203890986215
523979,0.4681177026055552
523980,0.528257185856961
523981,0.25631693985518955
523982,0.6055231608688519
523983,0.28507342611134945
523984,0.1581423166403856
523985,0.2581354203761129
523986,0.47339692590287585
523987,0.49636401105407196
523988,0.30861908444357405
523989,0.21983224951018096
523990,0.21807797663964945
523991,0.43043614996496116
523992,0.35903149807061585
523993,0.4574680133572368
523994,0.38773503958110694
523995,0.41849125465759507
523996,0.09829653134485158
523997,0.5115788801331032
523998,0.4004325543684087
523999,0.4457723030476878
524000,0.2529066047250154
524001,0.272094819257411
524002,0.3484062836400903
524003,0.1746770253059792
524004,0.4409728140093657
524005,0.24009657080296617
524006,0.306419844733255
524007,0.32923716548377663
524008,0.12878847070550245
524009,0.1686456086923405
524010,0.12356809226321866
524011,0.2263526220717277
524012,0.4346196857876671
524013,0.7075946723582927
524014,0.5539156481361944
524015,0.48078514872149547
524016,0.21915067580743172
524017,0.35710021364087435
524018,0.3579151749615525
524019,0.26800071721746677
524020,0.141709026496514
524021,0.20631004822536972
524022,0.2443038960987485
524023,0.4537767942154996
524024,0.20526705709441304
524025,0.13148747859687632
524026,0.6516950157830084
524027,0.40915635758053476
524028,0.2751258492779198
524029,0.2182924449525734
524030,0.8528826430018626
524031,0.1398816296721726
524032,0.05301458188745698
524033,0.316609748396238
524034,0.40645514073401956
524035,0.21767819222399726
524036,0.42755418868091316
524037,0.40890456251650137
524038,0.16290405491572146
524039,0.27874192989946717
524040,0.4250451146758768
524041,0.41705573272804214
524042,0.539127147091506
524043,0.33126099806714954
524044,0.5859584254689825
524045,0.170931315481107
524046,0.23624313833434513
524047,0.42540988518445166
524048,0.6643807779076895
524049,0.36546783618308665
524050,0.5278946953103272
524051,0.3223963184784892
524052,0.12920844337236811
524053,0.3667713326856191
524054,0.30010394405754676
524055,0.2875400269812382
524056,0.33108592620615424
524057,0.5966388089593678
524058,0.5421068647174904
524059,0.4388678441061497
524060,0.3837681359335451
524061,0.05378905277517752
524062,0.2698034666963805
524063,0.19847283255706
524064,0.36895766910890976
524065,0.4774697987841782
524066,0.27948945849432216
524067,0.4510220955773159
524068,0.23617332751840112
524069,0.2794583901749795
524070,0.25667672753351634
524071,0.38770030267314415
524072,0.6554694828670228
524073,0.3662999465161917
524074,0.34152334243959714
524075,0.2788737343269909
524076,0.5663278711966161
524077,0.09855996717777356
524078,0.3704699221030197
524079,0.2123316752717622
524080,0.04222768816245347
524081,0.36605326901134755
524082,0.4369040356854147
524083,0.1717491643778051
524084,0.6169327014293527
524085,0.1976778038752432
524086,0.32706680200687577
524087,0.37859112496440706
524088,0.2577818342912463
524089,0.30753381552489134
524090,0.4565843231419801
524091,0.46633778256993536
524092,0.4278498508409209
524093,0.22237406936338075
524094,0.3669248204996247
524095,0.3383180125732614
524096,0.557450744212725
524097,0.4975099565890004
524098,0.29542507330549417
524099,0.2919421943784462
524100,0.4088608037798016
524101,0.33699144165580164
524102,0.4812300235818069
524103,0.5506128490764709
524104,0.2714870235726125
524105,0.2548075303512705
524106,0.5977039960579007
524107,0.3083548302070287
524108,0.28717247037052224
524109,0.3341762934160357
524110,0.45952873284191403
524111,0.4165185841045563
524112,0.23243784628235742
524113,0.22234705181672873
524114,0.22540438106298977
524115,0.3635309175915426
524116,0.21953045060469434
524117,0.31592277316411893
524118,0.03514596626749461
524119,0.12562949545605917
524120,0.05605854352411827
524121,0.3754603198406963
524122,0.3582193180905914
524123,0.06252359445472562
524124,0.15805900188355443
524125,0.13166572863490114
524126,0.27737033319593063
524127,0.1327100593942478
524128,0.5608061201765284
524129,0.2410292632514101
524130,0.2168866899411269
524131,0.2829711196338957
524132,0.5020459606771625
524133,0.37273305380032623
524134,0.4531875833532425
524135,0.368900844942073
524136,0.5869057139501367
524137,0.4130055733167416
524138,0.2643333500525887
524139,0.18099149725232622
524140,0.14531222383205905
524141,0.2960786757809188
524142,0.3436805069038485
524143,0.3203199702260269
524144,0.3611419567042265
524145,0.47085887048567593
524146,0.22654255719365032
524147,0.4526690055167946
524148,0.09485403181156124
524149,0.36754597346273915
524150,0.12879276023613784
524151,0.25259903380780363
524152,0.24729179131798548
524153,0.320567060419265
524154,0.2871313378819478
524155,0.17652259341608906
524156,0.33689232237274513
524157,0.24454964945811317
524158,0.23783176455999214
524159,0.5441153777355061
524160,0.18371639697322203
524161,0.18401285035678508
524162,0.3652768812029091
524163,0.07518750876756848
524164,0.5595851725805445
524165,0.06382314166397508
524166,0.32827137951933905
524167,0.44809017512614047
524168,0.313072625669378
524169,0.728927523604222
524170,0.34185813980479984
524171,0.7231226431777678
524172,0.346505519580533
524173,0.5240028618542937
524174,0.1840683718885336
524175,0.23665842984122418
524176,0.3264375135445046
524177,0.3764879308073351
524178,0.12695633888995164
524179,0.5358332468465565
524180,0.5236635002612287
524181,0.4589379801493702
524182,0.4226467257005299
524183,0.1918776412117903
524184,0.05053234567296609
524185,0.24143966308212106
524186,0.23721412291501545
524187,0.37213709472078244
524188,0.5094370464877596
524189,0.31265654728577885
524190,0.4977737439661985
524191,0.3534696997797722
524192,0.4382453969465884
524193,0.2642401163847471
524194,0.4581439390313413
524195,0.07237777363081699
524196,0.17367275131525997
524197,0.2781767770591672
524198,0.3672430452401876
524199,0.17304932139217177
524200,0.3805375547482689
524201,0.3543697461035725
524202,0.4208639751816958
524203,0.7946498132318006
524204,0.4088077076091793
524205,0.4183212484890474
524206,0.5436120644179154
524207,0.5738599304605431
524208,0.3312646987470398
524209,0.20691927074179048
524210,0.28787295689394754
524211,0.2834449779965169
524212,0.3814124081197736
524213,0.4411843086855562
524214,0.1262557503908326
524215,0.676843133406221
524216,0.3685859015384102
524217,0.34104484703016724
524218,0.3312846313025161
524219,0.40003290340114206
524220,0.19039537718177377
524221,0.7377716222155712
524222,0.20559464449443557
524223,0.5525644451734272
524224,0.3468191261502493
524225,0.32075443274100085
524226,0.29316225336100044
524227,0.3566505669028472
524228,0.34648643400393947
524229,0.45845500528898414
524230,0.27629422401675563
524231,0.11832504888954769
524232,0.34341980386616333
524233,0.4499102736545379
524234,0.49002006012818616
524235,0.3375047269568413
524236,0.23064320123579973
524237,0.355756593755293
524238,0.2675870472036899
524239,0.3533953224674492
524240,0.7285131103435619
524241,0.18634164238639786
524242,0.3107141205240301
524243,0.31093200648278063
524244,0.29926607389675175
524245,0.3109943492039348
524246,0.2011508599389306
524247,0.30152499486318707
524248,0.26509725802399386
524249,0.11055256713031583
524250,0.35859797076190675
524251,0.27585866845444285
524252,0.24609007097701782
524253,0.30374002559743246
524254,0.4002483313397738
524255,0.3029288014578884
524256,0.5468779230552867
524257,0.3029465388370175
524258,0.4720305271957575
524259,0.37653499460038886
524260,0.2343655804267102
524261,0.3609333265228942
524262,0.5392644995255761
524263,0.332740538265177
524264,0.2899534095343615
524265,0.3151459641595885
524266,0.32706254049760397
524267,0.375214097291739
524268,0.372531344056655
524269,0.13962404043713753
524270,0.12154937031633904
524271,0.742576116701572
524272,0.5382662701940489
524273,0.42926051339584786
524274,0.49820831190289694
524275,0.0661614751371277
524276,0.4749995297275952
524277,0.10902200793819919
524278,0.39068575917926
524279,0.2690462391949445
524280,0.3536854116863512
524281,0.4462021375081333
524282,0.2962081064653181
524283,0.7094942781308998
524284,0.32777316461752104
524285,0.14923130421469918
524286,0.24304495030879733
524287,0.27215922293609524
524288,0.33136372638781997
524289,0.4363716880951802
524290,0.4571275165097726
524291,0.2780591382881669
524292,0.5448780158865678
524293,0.41456260759665425
524294,0.13201420970045044
524295,0.4930836460131212
524296,0.4824865347738631
524297,0.4653396704399371
524298,0.280503996053986
524299,0.49723490685270944
524300,0.04303248480849039
524301,0.1576048896296139
524302,0.10987865388449548
