id,NObeyesdad
29861,Normal_Weight
25289,Obesity_Type_III
28468,Insufficient_Weight
31383,Obesity_Type_III
21335,Normal_Weight
26592,Obesity_Type_I
32487,Obesity_Type_II
29349,Overweight_Level_II
28458,Overweight_Level_I
27317,Obesity_Type_II
29985,Insufficient_Weight
29818,Obesity_Type_II
24085,Normal_Weight
25017,Overweight_Level_II
31141,Overweight_Level_II
21669,Obesity_Type_II
31628,Overweight_Level_I
32844,Overweight_Level_II
32279,Obesity_Type_II
21876,Overweight_Level_II
22919,Obesity_Type_I
32515,Insufficient_Weight
30179,Obesity_Type_III
21909,Obesity_Type_III
26314,Obesity_Type_II
30173,Insufficient_Weight
21040,Insufficient_Weight
29177,Obesity_Type_I
31952,Obesity_Type_III
20762,Obesity_Type_III
34273,Overweight_Level_I
24969,Overweight_Level_II
30665,Overweight_Level_II
28843,Obesity_Type_III
20825,Insufficient_Weight
23163,Obesity_Type_II
25692,Normal_Weight
33306,Obesity_Type_III
32948,Overweight_Level_II
28388,Overweight_Level_II
31455,Obesity_Type_II
31309,Obesity_Type_II
29188,Normal_Weight
25199,Insufficient_Weight
31764,Overweight_Level_II
30423,Obesity_Type_I
34435,Obesity_Type_III
31546,Overweight_Level_I
25834,Obesity_Type_II
21841,Obesity_Type_I
21493,Insufficient_Weight
33263,Insufficient_Weight
30054,Normal_Weight
25813,Overweight_Level_II
32727,Insufficient_Weight
33570,Obesity_Type_II
29767,Obesity_Type_III
32592,Insufficient_Weight
28940,Insufficient_Weight
22633,Normal_Weight
25608,Overweight_Level_I
31543,Overweight_Level_II
30676,Overweight_Level_I
21973,Normal_Weight
31123,Obesity_Type_II
23103,Insufficient_Weight
34281,Insufficient_Weight
31201,Overweight_Level_I
22225,Overweight_Level_I
32461,Obesity_Type_II
26309,Normal_Weight
27994,Obesity_Type_III
24193,Overweight_Level_II
28939,Overweight_Level_II
25029,Normal_Weight
23577,Obesity_Type_I
31555,Normal_Weight
27907,Overweight_Level_I
28428,Obesity_Type_II
21190,Insufficient_Weight
32706,Overweight_Level_I
26366,Obesity_Type_II
24203,Obesity_Type_I
28333,Obesity_Type_II
31124,Obesity_Type_II
27131,Obesity_Type_I
26032,Insufficient_Weight
23062,Obesity_Type_I
22557,Overweight_Level_II
24798,Obesity_Type_III
20903,Obesity_Type_III
27084,Normal_Weight
28355,Insufficient_Weight
30528,Obesity_Type_II
21451,Obesity_Type_III
25646,Obesity_Type_II
32148,Obesity_Type_III
30290,Normal_Weight
26027,Normal_Weight
31874,Obesity_Type_II
23952,Obesity_Type_III
25268,Obesity_Type_II
21545,Overweight_Level_II
21534,Obesity_Type_III
26212,Normal_Weight
34245,Obesity_Type_II
22175,Insufficient_Weight
32042,Obesity_Type_III
24563,Overweight_Level_II
33942,Normal_Weight
24859,Obesity_Type_II
32732,Normal_Weight
20967,Obesity_Type_I
29655,Overweight_Level_II
34260,Obesity_Type_III
28689,Overweight_Level_II
23193,Obesity_Type_III
21431,Insufficient_Weight
33117,Obesity_Type_I
27608,Overweight_Level_II
22702,Normal_Weight
25411,Normal_Weight
30580,Obesity_Type_III
28754,Obesity_Type_I
32102,Overweight_Level_I
20914,Insufficient_Weight
27025,Overweight_Level_II
23037,Normal_Weight
23483,Normal_Weight
25372,Overweight_Level_II
25949,Obesity_Type_II
21996,Obesity_Type_I
32979,Overweight_Level_II
24256,Obesity_Type_II
33771,Obesity_Type_III
34019,Normal_Weight
31179,Normal_Weight
25466,Normal_Weight
29301,Overweight_Level_II
22166,Overweight_Level_I
20919,Overweight_Level_II
31750,Normal_Weight
33457,Obesity_Type_III
25229,Overweight_Level_II
34002,Overweight_Level_I
22224,Insufficient_Weight
34181,Normal_Weight
33447,Overweight_Level_II
22668,Normal_Weight
27720,Obesity_Type_III
34326,Insufficient_Weight
34136,Overweight_Level_II
24455,Overweight_Level_I
22384,Obesity_Type_I
24149,Normal_Weight
30917,Normal_Weight
21416,Overweight_Level_II
25386,Overweight_Level_I
34014,Obesity_Type_III
24526,Overweight_Level_II
25379,Overweight_Level_I
24094,Overweight_Level_I
26664,Obesity_Type_II
24006,Normal_Weight
24575,Obesity_Type_III
23476,Overweight_Level_II
24904,Obesity_Type_I
30164,Overweight_Level_I
25116,Overweight_Level_II
29501,Overweight_Level_II
23847,Overweight_Level_II
23650,Overweight_Level_II
29981,Obesity_Type_III
25257,Insufficient_Weight
32154,Normal_Weight
27152,Overweight_Level_II
24166,Normal_Weight
22831,Overweight_Level_II
31357,Insufficient_Weight
30320,Insufficient_Weight
23889,Obesity_Type_I
32607,Insufficient_Weight
33271,Overweight_Level_I
24289,Normal_Weight
21937,Obesity_Type_III
22418,Overweight_Level_II
21869,Obesity_Type_III
24313,Insufficient_Weight
24633,Overweight_Level_II
30472,Insufficient_Weight
27527,Overweight_Level_II
22456,Overweight_Level_II
27337,Normal_Weight
29495,Obesity_Type_I
23550,Normal_Weight
27920,Normal_Weight
25599,Overweight_Level_II
22067,Overweight_Level_I
26640,Normal_Weight
21945,Obesity_Type_III
26922,Overweight_Level_II
30936,Overweight_Level_II
33471,Insufficient_Weight
29309,Overweight_Level_II
25939,Insufficient_Weight
22126,Obesity_Type_II
27265,Obesity_Type_III
26834,Normal_Weight
32882,Insufficient_Weight
22955,Insufficient_Weight
29828,Normal_Weight
23827,Overweight_Level_II
32605,Obesity_Type_III
21264,Obesity_Type_III
21621,Overweight_Level_II
21502,Obesity_Type_III
29660,Obesity_Type_III
28956,Obesity_Type_III
27262,Obesity_Type_III
28611,Insufficient_Weight
32140,Insufficient_Weight
23445,Obesity_Type_II
34077,Obesity_Type_III
32020,Obesity_Type_III
25449,Overweight_Level_II
25319,Obesity_Type_I
30950,Overweight_Level_II
28045,Normal_Weight
29129,Obesity_Type_I
34402,Obesity_Type_III
22407,Normal_Weight
32089,Insufficient_Weight
30533,Obesity_Type_I
21318,Obesity_Type_III
33958,Normal_Weight
27339,Normal_Weight
24710,Insufficient_Weight
33889,Obesity_Type_I
33216,Obesity_Type_III
34399,Obesity_Type_III
33848,Overweight_Level_I
32159,Overweight_Level_I
32642,Obesity_Type_II
21596,Normal_Weight
34382,Obesity_Type_I
31295,Obesity_Type_I
24432,Overweight_Level_I
34579,Obesity_Type_II
32185,Obesity_Type_I
24849,Overweight_Level_I
25493,Obesity_Type_III
23961,Obesity_Type_II
32340,Overweight_Level_II
22565,Obesity_Type_I
27386,Obesity_Type_III
21783,Normal_Weight
23605,Overweight_Level_I
33689,Overweight_Level_I
22184,Overweight_Level_I
32813,Obesity_Type_III
20779,Obesity_Type_III
33948,Obesity_Type_III
24811,Normal_Weight
26889,Obesity_Type_I
29327,Normal_Weight
20817,Obesity_Type_III
27407,Overweight_Level_II
25382,Overweight_Level_II
22754,Obesity_Type_III
27827,Insufficient_Weight
21267,Normal_Weight
21257,Obesity_Type_I
33441,Obesity_Type_I
28386,Insufficient_Weight
25876,Insufficient_Weight
29254,Normal_Weight
22691,Insufficient_Weight
26348,Obesity_Type_II
26293,Obesity_Type_II
21656,Overweight_Level_II
34105,Obesity_Type_I
33845,Overweight_Level_II
33538,Obesity_Type_I
28840,Obesity_Type_III
30649,Obesity_Type_III
34161,Obesity_Type_III
27308,Overweight_Level_I
29085,Overweight_Level_I
23709,Obesity_Type_III
25819,Normal_Weight
29595,Obesity_Type_III
26481,Overweight_Level_II
24367,Obesity_Type_I
30812,Overweight_Level_I
30541,Obesity_Type_I
25393,Normal_Weight
33435,Obesity_Type_III
31742,Insufficient_Weight
34471,Obesity_Type_II
34505,Overweight_Level_I
27951,Insufficient_Weight
23673,Insufficient_Weight
22570,Overweight_Level_II
26432,Insufficient_Weight
26071,Obesity_Type_II
22350,Obesity_Type_I
22723,Obesity_Type_I
26856,Insufficient_Weight
34556,Obesity_Type_I
29423,Obesity_Type_I
24959,Insufficient_Weight
26771,Normal_Weight
33675,Insufficient_Weight
25154,Normal_Weight
20945,Overweight_Level_II
23529,Obesity_Type_I
33725,Obesity_Type_I
26950,Obesity_Type_III
25808,Obesity_Type_I
21516,Normal_Weight
21307,Obesity_Type_III
30682,Obesity_Type_II
32584,Obesity_Type_I
32319,Obesity_Type_III
22151,Obesity_Type_I
32734,Overweight_Level_II
23942,Obesity_Type_I
24499,Obesity_Type_III
30571,Obesity_Type_III
28411,Overweight_Level_I
27821,Overweight_Level_II
22858,Obesity_Type_II
24281,Obesity_Type_II
34415,Overweight_Level_I
24004,Obesity_Type_I
20836,Obesity_Type_III
26281,Obesity_Type_I
28300,Overweight_Level_II
27911,Insufficient_Weight
23101,Obesity_Type_I
21143,Obesity_Type_II
21262,Obesity_Type_III
30711,Overweight_Level_II
31725,Obesity_Type_II
30077,Overweight_Level_II
27353,Insufficient_Weight
29551,Insufficient_Weight
24354,Obesity_Type_III
24573,Overweight_Level_II
23361,Insufficient_Weight
30323,Overweight_Level_II
27886,Obesity_Type_II
22401,Insufficient_Weight
24566,Obesity_Type_II
33690,Obesity_Type_II
30155,Overweight_Level_II
29977,Normal_Weight
27484,Normal_Weight
21275,Insufficient_Weight
33947,Overweight_Level_I
24440,Normal_Weight
34371,Obesity_Type_I
32641,Insufficient_Weight
29386,Normal_Weight
28439,Obesity_Type_II
32120,Normal_Weight
33433,Overweight_Level_II
28757,Overweight_Level_II
26577,Obesity_Type_III
24450,Obesity_Type_I
32427,Overweight_Level_II
27328,Obesity_Type_III
32250,Normal_Weight
31875,Obesity_Type_II
33573,Normal_Weight
25553,Obesity_Type_I
29778,Obesity_Type_II
31150,Insufficient_Weight
28420,Obesity_Type_I
28469,Normal_Weight
22757,Obesity_Type_I
27110,Insufficient_Weight
27019,Overweight_Level_II
30048,Obesity_Type_III
31718,Obesity_Type_II
28010,Overweight_Level_I
27358,Insufficient_Weight
31914,Obesity_Type_II
30799,Overweight_Level_II
33938,Obesity_Type_II
30214,Overweight_Level_II
26652,Obesity_Type_III
31284,Normal_Weight
28858,Obesity_Type_II
21412,Obesity_Type_III
27126,Obesity_Type_I
23943,Obesity_Type_III
24561,Obesity_Type_I
27577,Overweight_Level_I
22514,Overweight_Level_II
30392,Obesity_Type_II
24819,Obesity_Type_II
21519,Obesity_Type_III
28149,Normal_Weight
30319,Obesity_Type_III
22416,Obesity_Type_III
31463,Normal_Weight
29914,Obesity_Type_I
27276,Overweight_Level_II
22348,Overweight_Level_I
23178,Obesity_Type_III
30469,Obesity_Type_II
26562,Obesity_Type_I
27753,Overweight_Level_I
30479,Obesity_Type_I
33381,Obesity_Type_III
33070,Overweight_Level_II
28811,Overweight_Level_I
21834,Obesity_Type_I
33593,Obesity_Type_II
29942,Obesity_Type_III
27788,Insufficient_Weight
22423,Overweight_Level_II
30284,Insufficient_Weight
33495,Overweight_Level_I
22656,Obesity_Type_II
24322,Overweight_Level_II
27134,Overweight_Level_II
22648,Insufficient_Weight
29396,Overweight_Level_I
33079,Obesity_Type_I
33190,Normal_Weight
24742,Overweight_Level_II
32324,Obesity_Type_II
22449,Overweight_Level_I
30003,Normal_Weight
27513,Obesity_Type_II
22026,Obesity_Type_II
23655,Obesity_Type_III
21186,Obesity_Type_II
33839,Normal_Weight
25908,Obesity_Type_I
25278,Obesity_Type_III
32356,Obesity_Type_II
28329,Insufficient_Weight
27689,Obesity_Type_III
21858,Overweight_Level_I
29115,Obesity_Type_II
27421,Obesity_Type_III
23465,Normal_Weight
23009,Obesity_Type_II
34436,Overweight_Level_I
23383,Overweight_Level_II
29734,Normal_Weight
31728,Obesity_Type_I
28638,Insufficient_Weight
24967,Normal_Weight
23819,Normal_Weight
32879,Insufficient_Weight
29830,Obesity_Type_III
22981,Obesity_Type_II
27161,Overweight_Level_II
33990,Obesity_Type_I
29243,Obesity_Type_III
28096,Obesity_Type_II
34366,Obesity_Type_II
28788,Normal_Weight
21388,Obesity_Type_I
27445,Obesity_Type_I
29583,Overweight_Level_I
29800,Normal_Weight
32352,Obesity_Type_II
33446,Obesity_Type_II
34073,Obesity_Type_II
30816,Obesity_Type_III
22745,Normal_Weight
31892,Overweight_Level_I
20971,Obesity_Type_III
31448,Insufficient_Weight
27198,Obesity_Type_III
31796,Insufficient_Weight
30011,Obesity_Type_II
21482,Obesity_Type_II
23347,Normal_Weight
27937,Overweight_Level_I
33483,Obesity_Type_III
32890,Obesity_Type_III
23544,Obesity_Type_II
27312,Obesity_Type_I
34154,Obesity_Type_III
27825,Obesity_Type_II
21501,Obesity_Type_III
23700,Overweight_Level_II
34178,Obesity_Type_III
20981,Overweight_Level_II
22043,Obesity_Type_I
31228,Normal_Weight
30920,Insufficient_Weight
26638,Obesity_Type_I
32152,Obesity_Type_I
23909,Obesity_Type_I
32541,Obesity_Type_II
28746,Obesity_Type_I
22800,Normal_Weight
26101,Obesity_Type_II
31884,Obesity_Type_II
23873,Obesity_Type_II
27024,Overweight_Level_II
33780,Overweight_Level_II
31051,Normal_Weight
31230,Obesity_Type_III
22690,Normal_Weight
27193,Normal_Weight
30592,Obesity_Type_I
30086,Obesity_Type_I
27533,Insufficient_Weight
29844,Obesity_Type_II
28116,Insufficient_Weight
22679,Obesity_Type_III
29768,Overweight_Level_II
20877,Overweight_Level_I
30794,Obesity_Type_III
24972,Overweight_Level_I
22637,Obesity_Type_III
24115,Obesity_Type_II
24917,Insufficient_Weight
21133,Overweight_Level_II
23452,Obesity_Type_III
34360,Normal_Weight
27727,Normal_Weight
32133,Obesity_Type_III
29760,Obesity_Type_III
33600,Obesity_Type_III
25314,Insufficient_Weight
26275,Insufficient_Weight
27890,Obesity_Type_III
23528,Obesity_Type_III
21072,Normal_Weight
21687,Normal_Weight
26812,Normal_Weight
26112,Normal_Weight
34409,Obesity_Type_I
23121,Obesity_Type_I
22116,Obesity_Type_II
30952,Overweight_Level_II
24299,Obesity_Type_III
34116,Overweight_Level_II
33022,Normal_Weight
32459,Overweight_Level_I
24296,Overweight_Level_I
26211,Overweight_Level_I
22123,Obesity_Type_III
34559,Obesity_Type_III
30788,Obesity_Type_III
22564,Obesity_Type_III
34240,Obesity_Type_III
32430,Insufficient_Weight
28301,Overweight_Level_II
34465,Obesity_Type_I
27073,Obesity_Type_I
28498,Overweight_Level_II
31989,Obesity_Type_III
29935,Insufficient_Weight
29611,Obesity_Type_II
31234,Obesity_Type_II
22406,Obesity_Type_III
32590,Obesity_Type_II
28520,Overweight_Level_II
25067,Obesity_Type_I
29421,Overweight_Level_I
28652,Obesity_Type_I
32149,Obesity_Type_III
27415,Insufficient_Weight
24127,Obesity_Type_III
30096,Overweight_Level_I
22443,Insufficient_Weight
23475,Overweight_Level_I
34201,Insufficient_Weight
25756,Normal_Weight
31602,Normal_Weight
24609,Obesity_Type_I
21548,Normal_Weight
32793,Obesity_Type_III
31469,Obesity_Type_II
28478,Obesity_Type_II
22201,Obesity_Type_II
21302,Obesity_Type_II
25001,Obesity_Type_II
24301,Overweight_Level_II
27238,Obesity_Type_III
32087,Insufficient_Weight
21885,Overweight_Level_II
27849,Overweight_Level_I
27178,Overweight_Level_I
32566,Overweight_Level_II
29987,Overweight_Level_II
24260,Obesity_Type_III
25243,Obesity_Type_II
29132,Obesity_Type_I
32997,Overweight_Level_I
30274,Obesity_Type_I
22629,Insufficient_Weight
30451,Obesity_Type_I
25094,Insufficient_Weight
28307,Obesity_Type_II
22602,Obesity_Type_II
28678,Insufficient_Weight
21879,Insufficient_Weight
31540,Obesity_Type_III
24852,Obesity_Type_II
31689,Obesity_Type_III
28220,Overweight_Level_I
29191,Obesity_Type_I
23032,Overweight_Level_I
21018,Obesity_Type_III
26895,Obesity_Type_III
24264,Overweight_Level_I
25045,Obesity_Type_I
30137,Obesity_Type_III
25976,Obesity_Type_I
27184,Overweight_Level_I
32615,Insufficient_Weight
25241,Normal_Weight
22215,Normal_Weight
25467,Insufficient_Weight
24339,Obesity_Type_I
24801,Insufficient_Weight
31441,Obesity_Type_II
27258,Obesity_Type_II
30226,Insufficient_Weight
23805,Obesity_Type_II
29231,Obesity_Type_III
25975,Normal_Weight
31908,Obesity_Type_II
33259,Overweight_Level_II
32070,Obesity_Type_III
26718,Obesity_Type_III
33389,Obesity_Type_I
22197,Obesity_Type_I
30549,Overweight_Level_I
29755,Obesity_Type_II
26062,Overweight_Level_II
21022,Insufficient_Weight
31108,Obesity_Type_II
25246,Insufficient_Weight
31909,Insufficient_Weight
24990,Insufficient_Weight
23064,Overweight_Level_II
28118,Obesity_Type_I
25056,Obesity_Type_III
24867,Overweight_Level_I
29390,Overweight_Level_I
27240,Overweight_Level_I
28537,Overweight_Level_I
28211,Insufficient_Weight
29315,Obesity_Type_III
32311,Overweight_Level_I
22170,Overweight_Level_II
31653,Obesity_Type_III
21868,Normal_Weight
29461,Obesity_Type_I
25812,Normal_Weight
34352,Normal_Weight
27609,Overweight_Level_II
31479,Obesity_Type_II
32669,Insufficient_Weight
31047,Obesity_Type_I
30523,Overweight_Level_I
29909,Obesity_Type_II
31525,Normal_Weight
33425,Obesity_Type_II
32282,Normal_Weight
21303,Obesity_Type_III
30055,Obesity_Type_III
25274,Normal_Weight
25652,Obesity_Type_III
27077,Obesity_Type_III
33661,Obesity_Type_II
33363,Obesity_Type_I
33336,Insufficient_Weight
27854,Normal_Weight
26336,Overweight_Level_II
27677,Normal_Weight
23790,Insufficient_Weight
26034,Obesity_Type_I
27938,Normal_Weight
26928,Obesity_Type_I
26586,Obesity_Type_III
25651,Overweight_Level_II
28593,Overweight_Level_I
23630,Obesity_Type_III
26143,Obesity_Type_I
27489,Insufficient_Weight
34016,Normal_Weight
28553,Overweight_Level_I
31403,Overweight_Level_I
28484,Obesity_Type_II
30333,Obesity_Type_II
32557,Obesity_Type_III
32322,Obesity_Type_I
24283,Insufficient_Weight
33932,Obesity_Type_I
27741,Obesity_Type_III
28247,Overweight_Level_I
28029,Overweight_Level_I
32951,Obesity_Type_III
21989,Overweight_Level_II
28930,Obesity_Type_II
31300,Normal_Weight
25221,Obesity_Type_III
30034,Insufficient_Weight
30747,Overweight_Level_I
29381,Overweight_Level_I
25845,Overweight_Level_II
33146,Obesity_Type_I
22261,Obesity_Type_II
30681,Insufficient_Weight
28145,Obesity_Type_III
30638,Overweight_Level_I
22620,Obesity_Type_III
33380,Obesity_Type_II
23998,Normal_Weight
25535,Obesity_Type_III
31022,Overweight_Level_II
26869,Overweight_Level_I
30930,Insufficient_Weight
27074,Overweight_Level_I
26388,Overweight_Level_II
29292,Obesity_Type_I
32638,Obesity_Type_III
27268,Obesity_Type_II
30904,Obesity_Type_I
25980,Insufficient_Weight
29028,Obesity_Type_III
33842,Overweight_Level_II
30758,Obesity_Type_I
28493,Insufficient_Weight
26704,Insufficient_Weight
21741,Normal_Weight
29753,Obesity_Type_III
21569,Overweight_Level_II
27282,Overweight_Level_II
31400,Obesity_Type_II
32686,Overweight_Level_I
28743,Normal_Weight
26343,Obesity_Type_III
31208,Insufficient_Weight
30394,Overweight_Level_II
28396,Obesity_Type_III
21378,Normal_Weight
32048,Obesity_Type_I
25978,Obesity_Type_I
31596,Obesity_Type_II
26821,Normal_Weight
21761,Normal_Weight
26699,Obesity_Type_I
25260,Insufficient_Weight
34543,Obesity_Type_II
29176,Overweight_Level_I
29625,Overweight_Level_II
26714,Obesity_Type_III
31003,Overweight_Level_I
21310,Insufficient_Weight
27733,Insufficient_Weight
22770,Normal_Weight
25795,Obesity_Type_II
23474,Insufficient_Weight
26582,Obesity_Type_II
23900,Obesity_Type_III
34530,Obesity_Type_III
28389,Insufficient_Weight
23726,Obesity_Type_I
26651,Obesity_Type_III
29586,Insufficient_Weight
20932,Obesity_Type_III
25595,Obesity_Type_I
20792,Overweight_Level_I
23435,Overweight_Level_II
28419,Obesity_Type_III
26515,Normal_Weight
26315,Obesity_Type_II
30713,Obesity_Type_II
32493,Obesity_Type_II
32438,Normal_Weight
28564,Normal_Weight
34580,Obesity_Type_II
34539,Overweight_Level_II
26998,Obesity_Type_III
24828,Insufficient_Weight
21809,Normal_Weight
26434,Obesity_Type_III
28909,Obesity_Type_I
24728,Obesity_Type_II
24064,Obesity_Type_I
23518,Normal_Weight
30072,Normal_Weight
20819,Obesity_Type_II
21707,Overweight_Level_II
27159,Normal_Weight
31017,Obesity_Type_I
32973,Insufficient_Weight
21980,Obesity_Type_I
29736,Overweight_Level_II
33343,Overweight_Level_II
22825,Obesity_Type_III
29471,Obesity_Type_I
30593,Insufficient_Weight
34147,Obesity_Type_II
34282,Overweight_Level_II
32781,Overweight_Level_I
22502,Overweight_Level_I
31827,Obesity_Type_I
34171,Obesity_Type_II
22611,Obesity_Type_I
22550,Insufficient_Weight
31275,Obesity_Type_II
29941,Overweight_Level_I
24320,Normal_Weight
26853,Normal_Weight
32741,Obesity_Type_III
23221,Obesity_Type_II
22068,Obesity_Type_I
33506,Obesity_Type_II
23881,Overweight_Level_II
25516,Normal_Weight
33525,Overweight_Level_II
27306,Obesity_Type_III
32646,Overweight_Level_I
29918,Normal_Weight
25891,Overweight_Level_II
31157,Insufficient_Weight
29400,Obesity_Type_II
25938,Obesity_Type_I
21978,Insufficient_Weight
23928,Normal_Weight
31524,Obesity_Type_III
22949,Normal_Weight
32051,Obesity_Type_III
27925,Insufficient_Weight
27696,Obesity_Type_I
24533,Obesity_Type_III
30380,Overweight_Level_II
21216,Normal_Weight
28332,Normal_Weight
20973,Overweight_Level_II
22036,Overweight_Level_I
28436,Normal_Weight
32062,Overweight_Level_II
30629,Obesity_Type_III
32614,Normal_Weight
26133,Normal_Weight
22867,Overweight_Level_I
30854,Obesity_Type_III
29140,Obesity_Type_III
31431,Overweight_Level_I
31440,Insufficient_Weight
26253,Obesity_Type_II
31004,Overweight_Level_II
28434,Obesity_Type_II
28324,Obesity_Type_I
26826,Overweight_Level_II
22163,Obesity_Type_I
30101,Normal_Weight
30183,Overweight_Level_I
22852,Overweight_Level_II
27950,Obesity_Type_III
23985,Normal_Weight
34391,Normal_Weight
24927,Overweight_Level_II
28613,Overweight_Level_II
32422,Obesity_Type_III
27256,Insufficient_Weight
26392,Obesity_Type_III
29707,Obesity_Type_II
20841,Obesity_Type_III
21625,Normal_Weight
32318,Obesity_Type_II
27239,Normal_Weight
22155,Insufficient_Weight
27279,Obesity_Type_II
27804,Obesity_Type_II
23945,Insufficient_Weight
23768,Overweight_Level_II
25390,Insufficient_Weight
30095,Obesity_Type_III
25148,Insufficient_Weight
27763,Overweight_Level_II
27518,Normal_Weight
29508,Obesity_Type_III
24485,Normal_Weight
22783,Obesity_Type_I
30410,Normal_Weight
25317,Obesity_Type_II
22216,Obesity_Type_II
30567,Overweight_Level_I
34338,Obesity_Type_II
32466,Overweight_Level_II
28818,Normal_Weight
31062,Normal_Weight
30847,Obesity_Type_III
25313,Obesity_Type_I
30440,Obesity_Type_II
23273,Obesity_Type_III
21220,Normal_Weight
34048,Normal_Weight
23247,Insufficient_Weight
22248,Obesity_Type_II
30791,Insufficient_Weight
25327,Insufficient_Weight
24227,Obesity_Type_I
28677,Overweight_Level_II
23629,Insufficient_Weight
34040,Overweight_Level_I
26875,Overweight_Level_I
29020,Obesity_Type_I
28376,Obesity_Type_III
29730,Normal_Weight
32913,Obesity_Type_III
29453,Obesity_Type_I
28207,Insufficient_Weight
33369,Obesity_Type_III
34561,Normal_Weight
22356,Obesity_Type_III
24326,Overweight_Level_I
23125,Overweight_Level_II
30024,Normal_Weight
32110,Normal_Weight
22414,Obesity_Type_I
31898,Obesity_Type_II
25781,Overweight_Level_I
24597,Obesity_Type_III
21933,Overweight_Level_II
32960,Obesity_Type_II
29372,Obesity_Type_I
21087,Normal_Weight
27046,Obesity_Type_III
27182,Obesity_Type_II
21717,Insufficient_Weight
33817,Overweight_Level_II
26399,Obesity_Type_III
22735,Normal_Weight
32471,Insufficient_Weight
26970,Obesity_Type_I
21940,Normal_Weight
22543,Obesity_Type_I
27442,Insufficient_Weight
34141,Overweight_Level_I
29235,Obesity_Type_III
33462,Obesity_Type_I
26958,Obesity_Type_III
25906,Insufficient_Weight
31671,Obesity_Type_I
24386,Insufficient_Weight
28361,Insufficient_Weight
31699,Normal_Weight
29718,Obesity_Type_III
22367,Normal_Weight
23560,Overweight_Level_I
34380,Obesity_Type_III
31762,Obesity_Type_I
34216,Obesity_Type_II
25209,Obesity_Type_III
31612,Overweight_Level_I
29139,Normal_Weight
28946,Overweight_Level_I
34572,Obesity_Type_III
28358,Insufficient_Weight
33766,Normal_Weight
34081,Obesity_Type_I
26091,Insufficient_Weight
33814,Obesity_Type_III
21767,Obesity_Type_II
34139,Overweight_Level_II
32794,Obesity_Type_I
31111,Obesity_Type_I
34075,Obesity_Type_III
23173,Insufficient_Weight
26595,Overweight_Level_II
33054,Obesity_Type_I
22413,Overweight_Level_II
31192,Overweight_Level_I
29237,Obesity_Type_I
32766,Obesity_Type_III
26409,Normal_Weight
22152,Overweight_Level_II
22560,Obesity_Type_III
28680,Insufficient_Weight
24628,Normal_Weight
23060,Insufficient_Weight
26433,Obesity_Type_II
21015,Normal_Weight
33767,Obesity_Type_III
24614,Normal_Weight
28554,Obesity_Type_III
28729,Obesity_Type_I
29490,Obesity_Type_I
23989,Overweight_Level_II
32891,Obesity_Type_II
25254,Insufficient_Weight
25162,Obesity_Type_II
26351,Insufficient_Weight
34307,Obesity_Type_II
32845,Overweight_Level_I
23947,Obesity_Type_III
22864,Insufficient_Weight
31523,Insufficient_Weight
25377,Overweight_Level_I
27630,Obesity_Type_I
23245,Overweight_Level_I
29067,Normal_Weight
25851,Obesity_Type_III
28492,Normal_Weight
29921,Obesity_Type_III
26397,Obesity_Type_II
33999,Normal_Weight
31200,Obesity_Type_III
25627,Obesity_Type_III
33486,Normal_Weight
32019,Overweight_Level_II
34279,Overweight_Level_I
24674,Insufficient_Weight
28763,Normal_Weight
25780,Obesity_Type_I
31625,Obesity_Type_I
31188,Obesity_Type_III
22028,Normal_Weight
22529,Obesity_Type_III
32988,Obesity_Type_III
26549,Normal_Weight
30510,Overweight_Level_I
21115,Obesity_Type_II
30870,Insufficient_Weight
27251,Obesity_Type_III
29164,Obesity_Type_I
23781,Normal_Weight
30608,Overweight_Level_I
25926,Obesity_Type_II
27286,Normal_Weight
25847,Obesity_Type_I
28848,Obesity_Type_I
25423,Insufficient_Weight
29398,Normal_Weight
28122,Obesity_Type_III
28550,Obesity_Type_II
24046,Obesity_Type_II
21139,Normal_Weight
31916,Obesity_Type_III
32789,Obesity_Type_II
31343,Insufficient_Weight
22097,Obesity_Type_III
26227,Obesity_Type_III
33109,Obesity_Type_III
21907,Obesity_Type_II
27413,Overweight_Level_II
21071,Normal_Weight
26517,Obesity_Type_I
23851,Normal_Weight
25196,Obesity_Type_II
33813,Obesity_Type_III
20795,Normal_Weight
28147,Normal_Weight
26437,Obesity_Type_I
22403,Insufficient_Weight
29606,Overweight_Level_II
34388,Insufficient_Weight
32941,Obesity_Type_III
27726,Obesity_Type_III
25626,Overweight_Level_I
31224,Insufficient_Weight
31227,Overweight_Level_I
23757,Overweight_Level_II
25507,Obesity_Type_I
25120,Obesity_Type_I
25866,Obesity_Type_III
25451,Insufficient_Weight
30719,Overweight_Level_II
22731,Obesity_Type_III
29639,Obesity_Type_II
22434,Obesity_Type_I
26688,Normal_Weight
21922,Overweight_Level_II
31156,Obesity_Type_I
21417,Insufficient_Weight
33758,Overweight_Level_II
23192,Overweight_Level_I
20803,Insufficient_Weight
21714,Overweight_Level_I
27497,Obesity_Type_III
29062,Overweight_Level_II
22660,Obesity_Type_I
33231,Insufficient_Weight
20927,Insufficient_Weight
30641,Insufficient_Weight
29916,Obesity_Type_II
27209,Obesity_Type_II
32691,Overweight_Level_I
33431,Obesity_Type_II
27641,Overweight_Level_II
23774,Obesity_Type_III
32183,Overweight_Level_II
33924,Overweight_Level_I
33515,Obesity_Type_III
